0.00000000e+00 0.00000000e+00 3.17178700e-01 8.86506000e-01 8.86509780e-01 8.86600000e-01 8.94410000e-01 3.16130000e-01 0.00000000e+00 0.00000000e+00 -5.64090000e+00
0.00000000e+00 0.00000000e+00 2.99425100e-01 8.61341700e-01 8.61347900e-01 8.61480000e-01 8.69480000e-01 2.98360000e-01 0.00000000e+00 0.00000000e+00 -5.37370000e+00
0.00000000e+00 0.00000000e+00 3.00017100e-01 8.56565300e-01 8.56574410e-01 8.56740000e-01 8.64880000e-01 2.98940000e-01 0.00000000e+00 0.00000000e+00 -4.84850000e+00
0.00000000e+00 0.00000000e+00 3.23022900e-01 8.72556800e-01 8.72576480e-01 8.72790000e-01 8.81110000e-01 3.21930000e-01 0.00000000e+00 0.00000000e+00 -3.55810000e+00
0.00000000e+00 0.00000000e+00 2.97920800e-01 8.32509900e-01 8.32505770e-01 8.32630000e-01 8.41120000e-01 2.96810000e-01 0.00000000e+00 0.00000000e+00 -5.15480000e+00
0.00000000e+00 0.00000000e+00 2.84727800e-01 8.12330700e-01 8.12332730e-01 8.12510000e-01 8.21200000e-01 2.83600000e-01 0.00000000e+00 0.00000000e+00 -4.84480000e+00
0.00000000e+00 0.00000000e+00 2.88170400e-01 8.10715400e-01 8.10720450e-01 8.10940000e-01 8.19780000e-01 2.87030000e-01 0.00000000e+00 0.00000000e+00 -4.29470000e+00
0.00000000e+00 0.00000000e+00 3.13926900e-01 8.29861200e-01 8.29880150e-01 8.30160000e-01 8.39190000e-01 3.12770000e-01 0.00000000e+00 0.00000000e+00 -2.99370000e+00
0.00000000e+00 0.00000000e+00 2.83701600e-01 7.92609300e-01 7.92616870e-01 7.92780000e-01 8.01820000e-01 2.82540000e-01 0.00000000e+00 0.00000000e+00 -4.80840000e+00
0.00000000e+00 0.00000000e+00 2.73759200e-01 7.76008000e-01 7.76012530e-01 7.76240000e-01 7.85500000e-01 2.72580000e-01 0.00000000e+00 0.00000000e+00 -4.46760000e+00
0.00000000e+00 0.00000000e+00 2.79212100e-01 7.76626000e-01 7.76631430e-01 7.76910000e-01 7.86330000e-01 2.78020000e-01 0.00000000e+00 0.00000000e+00 -3.90040000e+00
0.00000000e+00 0.00000000e+00 3.06809100e-01 7.97928900e-01 7.97948750e-01 7.98300000e-01 8.07920000e-01 3.05600000e-01 0.00000000e+00 0.00000000e+00 -2.59430000e+00
0.00000000e+00 0.00000000e+00 2.43733600e-01 6.80479000e-01 6.80479670e-01 6.80800000e-01 6.91810000e-01 2.42400000e-01 0.00000000e+00 0.00000000e+00 -3.92360000e+00
0.00000000e+00 0.00000000e+00 2.42192800e-01 6.73168000e-01 6.73180080e-01 6.73610000e-01 6.84860000e-01 2.40840000e-01 0.00000000e+00 0.00000000e+00 -3.50260000e+00
0.00000000e+00 0.00000000e+00 2.52556800e-01 6.79345000e-01 6.79363650e-01 6.79880000e-01 6.91310000e-01 2.51190000e-01 0.00000000e+00 0.00000000e+00 -2.89610000e+00
0.00000000e+00 0.00000000e+00 2.84215200e-01 7.05544000e-01 7.05561550e-01 7.06200000e-01 7.17880000e-01 2.82830000e-01 0.00000000e+00 0.00000000e+00 -1.59380000e+00
0.00000000e+00 0.00000000e+00 2.09160000e-01 5.83434000e-01 5.83431600e-01 5.84080000e-01 5.97420000e-01 2.07630000e-01 0.00000000e+00 0.00000000e+00 -3.24890000e+00
0.00000000e+00 0.00000000e+00 2.14060200e-01 5.83323000e-01 5.83335160e-01 5.84170000e-01 5.97780000e-01 2.12510000e-01 0.00000000e+00 0.00000000e+00 -2.76290000e+00
0.00000000e+00 0.00000000e+00 2.27844800e-01 5.93486000e-01 5.93499310e-01 5.94480000e-01 6.08300000e-01 2.26280000e-01 0.00000000e+00 0.00000000e+00 -2.13120000e+00
0.00000000e+00 0.00000000e+00 2.61643800e-01 6.22551000e-01 6.22584800e-01 6.23770000e-01 6.37850000e-01 2.60060000e-01 0.00000000e+00 0.00000000e+00 -8.52570000e-01
0.00000000e+00 0.00000000e+00 1.91186800e-01 5.32939000e-01 5.32942490e-01 5.33900000e-01 5.48770000e-01 1.89530000e-01 0.00000000e+00 0.00000000e+00 -2.93140000e+00
0.00000000e+00 0.00000000e+00 1.99077100e-01 5.36226000e-01 5.36241600e-01 5.37450000e-01 5.52610000e-01 1.97400000e-01 0.00000000e+00 0.00000000e+00 -2.41220000e+00
0.00000000e+00 0.00000000e+00 2.14311700e-01 5.48117000e-01 5.48146200e-01 5.49550000e-01 5.64920000e-01 2.12620000e-01 0.00000000e+00 0.00000000e+00 -1.77070000e+00
0.00000000e+00 0.00000000e+00 2.48660600e-01 5.78107000e-01 5.78153300e-01 5.79830000e-01 5.95480000e-01 2.46950000e-01 0.00000000e+00 0.00000000e+00 -5.12630000e-01
0.00000000e+00 0.00000000e+00 1.79292300e-01 4.99519000e-01 4.99516000e-01 5.00790000e-01 5.16830000e-01 1.77540000e-01 0.00000000e+00 0.00000000e+00 -2.72980000e+00
0.00000000e+00 0.00000000e+00 1.89042400e-01 5.04926000e-01 5.04935800e-01 5.06520000e-01 5.22860000e-01 1.87270000e-01 0.00000000e+00 0.00000000e+00 -2.18830000e+00
0.00000000e+00 0.00000000e+00 2.05096700e-01 5.17834000e-01 5.17865000e-01 5.19690000e-01 5.36240000e-01 2.03310000e-01 0.00000000e+00 0.00000000e+00 -1.54150000e+00
0.00000000e+00 0.00000000e+00 2.39595000e-01 5.48232000e-01 5.48279800e-01 5.50440000e-01 5.67280000e-01 2.37790000e-01 0.00000000e+00 0.00000000e+00 -3.00040000e-01
0.00000000e+00 0.00000000e+00 1.70579800e-01 4.75023000e-01 4.75020600e-01 4.76580000e-01 4.93570000e-01 1.68750000e-01 0.00000000e+00 0.00000000e+00 -2.58840000e+00
0.00000000e+00 0.00000000e+00 1.81599400e-01 4.81901000e-01 4.81917800e-01 4.83840000e-01 5.01130000e-01 1.79750000e-01 0.00000000e+00 0.00000000e+00 -2.03060000e+00
0.00000000e+00 0.00000000e+00 1.98173300e-01 4.95474000e-01 4.95506700e-01 4.97710000e-01 5.15220000e-01 1.96310000e-01 0.00000000e+00 0.00000000e+00 -1.38040000e+00
0.00000000e+00 0.00000000e+00 2.32661100e-01 5.26030000e-01 5.26086500e-01 5.28680000e-01 5.46480000e-01 2.30780000e-01 0.00000000e+00 0.00000000e+00 -1.53130000e-01
0.00000000e+00 0.00000000e+00 1.45896500e-01 4.05593000e-01 4.05585700e-01 4.08610000e-01 4.28710000e-01 1.43810000e-01 0.00000000e+00 0.00000000e+00 -2.19660000e+00
0.00000000e+00 0.00000000e+00 1.60162400e-01 4.16261000e-01 4.16294400e-01 4.19910000e-01 4.40300000e-01 1.58060000e-01 0.00000000e+00 0.00000000e+00 -1.59100000e+00
0.00000000e+00 0.00000000e+00 1.77853400e-01 4.31361000e-01 4.31410200e-01 4.35480000e-01 4.56100000e-01 1.75740000e-01 0.00000000e+00 0.00000000e+00 -9.34460000e-01
0.00000000e+00 0.00000000e+00 2.11686700e-01 4.61819000e-01 4.61904200e-01 4.66600000e-01 4.87510000e-01 2.09560000e-01 0.00000000e+00 0.00000000e+00 2.43290000e-01
0.00000000e+00 0.00000000e+00 1.24550700e-01 3.45461000e-01 3.45462800e-01 3.51280000e-01 3.74530000e-01 1.22190000e-01 0.00000000e+00 0.00000000e+00 -1.85120000e+00
0.00000000e+00 0.00000000e+00 1.41067700e-01 3.58901000e-01 3.58948500e-01 3.65710000e-01 3.89240000e-01 1.38700000e-01 0.00000000e+00 0.00000000e+00 -1.20300000e+00
0.00000000e+00 0.00000000e+00 1.59201600e-01 3.74808000e-01 3.74899100e-01 3.82380000e-01 4.06110000e-01 1.56830000e-01 0.00000000e+00 0.00000000e+00 -5.46730000e-01
0.00000000e+00 0.00000000e+00 1.91675000e-01 4.04386000e-01 4.04515700e-01 4.12980000e-01 4.37000000e-01 1.89300000e-01 0.00000000e+00 0.00000000e+00 5.73040000e-01
0.00000000e+00 0.00000000e+00 1.13451900e-01 3.14199000e-01 3.14201200e-01 3.22650000e-01 3.47610000e-01 1.10930000e-01 0.00000000e+00 0.00000000e+00 -1.65490000e+00
0.00000000e+00 0.00000000e+00 1.30899800e-01 3.28845000e-01 3.28915200e-01 3.38590000e-01 3.63800000e-01 1.28380000e-01 0.00000000e+00 0.00000000e+00 -9.85200000e-01
0.00000000e+00 0.00000000e+00 1.49036600e-01 3.44955000e-01 3.45076000e-01 3.55680000e-01 3.81080000e-01 1.46520000e-01 0.00000000e+00 0.00000000e+00 -3.32560000e-01
0.00000000e+00 0.00000000e+00 1.80430300e-01 3.73722000e-01 3.73912000e-01 3.85780000e-01 4.11440000e-01 1.77920000e-01 0.00000000e+00 0.00000000e+00 7.48740000e-01
0.00000000e+00 0.00000000e+00 1.06161300e-01 2.93649000e-01 2.93660000e-01 3.04630000e-01 3.30640000e-01 1.03530000e-01 0.00000000e+00 0.00000000e+00 -1.51230000e+00
0.00000000e+00 0.00000000e+00 1.24110300e-01 3.08989000e-01 3.09084000e-01 3.21520000e-01 3.47760000e-01 1.21490000e-01 0.00000000e+00 0.00000000e+00 -8.29380000e-01
0.00000000e+00 0.00000000e+00 1.42140400e-01 3.25140000e-01 3.25297000e-01 3.38840000e-01 3.65260000e-01 1.39530000e-01 0.00000000e+00 0.00000000e+00 -1.81360000e-01
0.00000000e+00 0.00000000e+00 1.72674700e-01 3.53236000e-01 3.53467000e-01 3.68510000e-01 3.95190000e-01 1.70080000e-01 0.00000000e+00 0.00000000e+00 8.70140000e-01
0.00000000e+00 0.00000000e+00 1.00824300e-01 2.78623000e-01 2.78645000e-01 2.92070000e-01 3.18750000e-01 9.81150000e-02 0.00000000e+00 0.00000000e+00 -1.39710000e+00
0.00000000e+00 0.00000000e+00 1.19069600e-01 2.94420000e-01 2.94528000e-01 3.09630000e-01 3.36540000e-01 1.16380000e-01 0.00000000e+00 0.00000000e+00 -7.05590000e-01
0.00000000e+00 0.00000000e+00 1.36973100e-01 3.10542000e-01 3.10726000e-01 3.27090000e-01 3.54170000e-01 1.34300000e-01 0.00000000e+00 0.00000000e+00 -6.25980000e-02
0.00000000e+00 0.00000000e+00 1.66788500e-01 3.38062000e-01 3.38340000e-01 3.56410000e-01 3.83740000e-01 1.64140000e-01 0.00000000e+00 0.00000000e+00 9.64040000e-01
0.00000000e+00 0.00000000e+00 8.59972000e-02 2.36966000e-01 2.37032000e-01 2.61830000e-01 2.89430000e-01 8.31240000e-02 0.00000000e+00 0.00000000e+00 -9.98280000e-01
0.00000000e+00 0.00000000e+00 1.04753900e-01 2.53726000e-01 2.53957000e-01 2.81220000e-01 3.09050000e-01 1.01940000e-01 0.00000000e+00 0.00000000e+00 -2.92750000e-01
0.00000000e+00 0.00000000e+00 1.21957600e-01 2.69499000e-01 2.69849000e-01 2.98950000e-01 3.26980000e-01 1.19190000e-01 0.00000000e+00 0.00000000e+00 3.24420000e-01
0.00000000e+00 0.00000000e+00 1.49283100e-01 2.94959000e-01 2.95468000e-01 3.27030000e-01 3.55360000e-01 1.46580000e-01 0.00000000e+00 0.00000000e+00 1.26170000e+00
0.00000000e+00 0.00000000e+00 7.38286000e-02 2.03140000e-01 2.03404000e-01 2.47940000e-01 2.73920000e-01 7.10620000e-02 0.00000000e+00 0.00000000e+00 -5.05260000e-01
0.00000000e+00 0.00000000e+00 9.24188000e-02 2.20182000e-01 2.20731000e-01 2.68660000e-01 2.95110000e-01 8.97760000e-02 0.00000000e+00 0.00000000e+00 1.84920000e-01
0.00000000e+00 0.00000000e+00 1.08509100e-01 2.35162000e-01 2.35918000e-01 2.86350000e-01 3.13200000e-01 1.05960000e-01 0.00000000e+00 0.00000000e+00 7.54510000e-01
0.00000000e+00 0.00000000e+00 1.32932200e-01 2.58128000e-01 2.59173000e-01 3.12920000e-01 3.40350000e-01 1.30510000e-01 0.00000000e+00 0.00000000e+00 1.57760000e+00
0.00000000e+00 0.00000000e+00 6.79982000e-02 1.87286000e-01 1.87854000e-01 2.49400000e-01 2.73220000e-01 6.55510000e-02 0.00000000e+00 0.00000000e+00 -1.62320000e-01
0.00000000e+00 0.00000000e+00 8.61308000e-02 2.04110000e-01 2.05070000e-01 2.70530000e-01 2.95200000e-01 8.38580000e-02 0.00000000e+00 0.00000000e+00 4.98600000e-01
0.00000000e+00 0.00000000e+00 1.01333600e-01 2.18363000e-01 2.19623000e-01 2.87950000e-01 3.13300000e-01 9.91910000e-02 0.00000000e+00 0.00000000e+00 1.02650000e+00
0.00000000e+00 0.00000000e+00 1.23798400e-01 2.39580000e-01 2.41243000e-01 3.13340000e-01 3.39670000e-01 1.21830000e-01 0.00000000e+00 0.00000000e+00 1.76750000e+00
0.00000000e+00 0.00000000e+00 6.44640000e-02 1.77939000e-01 1.78925000e-01 2.55500000e-01 2.77590000e-01 6.24350000e-02 0.00000000e+00 0.00000000e+00 1.03970000e-01
0.00000000e+00 0.00000000e+00 8.20623000e-02 1.94360000e-01 1.95849000e-01 2.76640000e-01 3.00010000e-01 8.02480000e-02 0.00000000e+00 0.00000000e+00 7.32440000e-01
0.00000000e+00 0.00000000e+00 9.64965000e-02 2.07940000e-01 2.09799000e-01 2.93660000e-01 3.18050000e-01 9.48410000e-02 0.00000000e+00 0.00000000e+00 1.22310000e+00
0.00000000e+00 0.00000000e+00 1.17424800e-01 2.27750000e-01 2.30114000e-01 3.17990000e-01 3.43800000e-01 1.15980000e-01 0.00000000e+00 0.00000000e+00 1.89790000e+00
0.00000000e+00 0.00000000e+00 6.20715000e-02 1.71820000e-01 1.73307000e-01 2.63330000e-01 2.84300000e-01 6.05130000e-02 0.00000000e+00 0.00000000e+00 3.20360000e-01
0.00000000e+00 0.00000000e+00 7.91128000e-02 1.87750000e-01 1.89856000e-01 2.84260000e-01 3.06960000e-01 7.78010000e-02 0.00000000e+00 0.00000000e+00 9.16170000e-01
0.00000000e+00 0.00000000e+00 9.28555000e-02 2.00690000e-01 2.03241000e-01 3.00820000e-01 3.24880000e-01 9.17250000e-02 0.00000000e+00 0.00000000e+00 1.37330000e+00
0.00000000e+00 0.00000000e+00 1.12501710e-01 2.19270000e-01 2.22420000e-01 3.24130000e-01 3.50070000e-01 1.11610000e-01 0.00000000e+00 0.00000000e+00 1.99200000e+00
0.00000000e+00 0.00000000e+00 5.90250300e-02 1.64400000e-01 1.67190000e-01 2.80380000e-01 3.00900000e-01 5.84850000e-02 0.00000000e+00 0.00000000e+00 6.52380000e-01
0.00000000e+00 0.00000000e+00 7.49454900e-02 1.79250000e-01 1.82840000e-01 3.00500000e-01 3.23680000e-01 7.46970000e-02 0.00000000e+00 0.00000000e+00 1.18590000e+00
0.00000000e+00 0.00000000e+00 8.74687420e-02 1.90980000e-01 1.95170000e-01 3.16040000e-01 3.41240000e-01 8.74320000e-02 0.00000000e+00 0.00000000e+00 1.58460000e+00
0.00000000e+00 0.00000000e+00 1.04980820e-01 2.07450000e-01 2.12420000e-01 3.37430000e-01 3.65400000e-01 1.05220000e-01 0.00000000e+00 0.00000000e+00 2.11120000e+00
0.00000000e+00 0.00000000e+00 5.64386000e-02 1.58590000e-01 1.63960000e-01 3.04910000e-01 3.28640000e-01 5.74810000e-02 0.00000000e+00 0.00000000e+00 9.87080000e-01
0.00000000e+00 0.00000000e+00 7.07500000e-02 1.71730000e-01 1.78160000e-01 3.23380000e-01 3.51040000e-01 7.21150000e-02 0.00000000e+00 0.00000000e+00 1.43790000e+00
0.00000000e+00 0.00000000e+00 8.17240000e-02 1.81830000e-01 1.89030000e-01 3.37290000e-01 3.67900000e-01 8.33200000e-02 0.00000000e+00 0.00000000e+00 1.76560000e+00
0.00000000e+00 0.00000000e+00 9.67253000e-02 1.95650000e-01 2.03860000e-01 3.56000000e-01 3.90570000e-01 9.86180000e-02 0.00000000e+00 0.00000000e+00 2.18690000e+00
0.00000000e+00 0.00000000e+00 5.39821000e-02 1.53240000e-01 1.64330000e-01 3.38980000e-01 3.75170000e-01 5.75400000e-02 0.00000000e+00 0.00000000e+00 1.29430000e+00
0.00000000e+00 0.00000000e+00 6.59152000e-02 1.63660000e-01 1.76090000e-01 3.54390000e-01 3.96220000e-01 6.97840000e-02 0.00000000e+00 0.00000000e+00 1.63560000e+00
0.00000000e+00 0.00000000e+00 7.48135000e-02 1.71420000e-01 1.84820000e-01 3.65670000e-01 4.11650000e-01 7.89000000e-02 0.00000000e+00 0.00000000e+00 1.87550000e+00
0.00000000e+00 0.00000000e+00 8.66704000e-02 1.81750000e-01 1.96380000e-01 3.80440000e-01 4.31910000e-01 9.10300000e-02 0.00000000e+00 0.00000000e+00 2.17390000e+00
0.00000000e+00 0.00000000e+00 5.21607000e-02 1.48590000e-01 1.66680000e-01 3.64940000e-01 4.18870000e-01 5.79180000e-02 0.00000000e+00 0.00000000e+00 1.42720000e+00
0.00000000e+00 0.00000000e+00 6.21042000e-02 1.56610000e-01 1.76160000e-01 3.77400000e-01 4.38150000e-01 6.81130000e-02 0.00000000e+00 0.00000000e+00 1.68720000e+00
0.00000000e+00 0.00000000e+00 6.93792000e-02 1.62470000e-01 1.83020000e-01 3.86310000e-01 4.52040000e-01 7.55590000e-02 0.00000000e+00 0.00000000e+00 1.86540000e+00
0.00000000e+00 0.00000000e+00 7.89034000e-02 1.70100000e-01 1.91910000e-01 3.97730000e-01 4.69940000e-01 8.52910000e-02 0.00000000e+00 0.00000000e+00 2.08090000e+00
0.00000000e+00 0.00000000e+00 4.85389000e-02 1.36920000e-01 1.70590000e-01 3.99580000e-01 4.95340000e-01 5.75770000e-02 0.00000000e+00 0.00000000e+00 1.45160000e+00
0.00000000e+00 0.00000000e+00 5.54759000e-02 1.41300000e-01 1.76090000e-01 4.06940000e-01 5.10680000e-01 6.45850000e-02 0.00000000e+00 0.00000000e+00 1.60640000e+00
0.00000000e+00 0.00000000e+00 6.04209000e-02 1.44390000e-01 1.79910000e-01 4.11960000e-01 5.21400000e-01 6.95670000e-02 0.00000000e+00 0.00000000e+00 1.70770000e+00
0.00000000e+00 0.00000000e+00 6.67321000e-02 1.48270000e-01 1.84620000e-01 4.18060000e-01 5.34800000e-01 7.59080000e-02 0.00000000e+00 0.00000000e+00 1.82390000e+00
0.00000000e+00 0.00000000e+00 4.44400000e-02 1.22240000e-01 1.70480000e-01 4.19590000e-01 5.58400000e-01 5.53740000e-02 0.00000000e+00 0.00000000e+00 1.35110000e+00
0.00000000e+00 0.00000000e+00 4.93230000e-02 1.24310000e-01 1.72770000e-01 4.22860000e-01 5.69710000e-01 6.01360000e-02 0.00000000e+00 0.00000000e+00 1.44620000e+00
0.00000000e+00 0.00000000e+00 5.27340000e-02 1.25700000e-01 1.74220000e-01 4.24830000e-01 5.77330000e-01 6.34460000e-02 0.00000000e+00 0.00000000e+00 1.50540000e+00
0.00000000e+00 0.00000000e+00 5.70010000e-02 1.27350000e-01 1.75800000e-01 4.26870000e-01 5.86480000e-01 6.75650000e-02 0.00000000e+00 0.00000000e+00 1.56890000e+00
0.00000000e+00 0.00000000e+00 3.99820000e-02 1.06530000e-01 1.65620000e-01 4.30710000e-01 6.10430000e-01 5.16990000e-02 0.00000000e+00 0.00000000e+00 1.22170000e+00
0.00000000e+00 0.00000000e+00 4.34500000e-02 1.07260000e-01 1.65390000e-01 4.30590000e-01 6.17740000e-01 5.48820000e-02 0.00000000e+00 0.00000000e+00 1.28130000e+00
0.00000000e+00 0.00000000e+00 4.58280000e-02 1.07680000e-01 1.65010000e-01 4.30080000e-01 6.22350000e-01 5.70440000e-02 0.00000000e+00 0.00000000e+00 1.31600000e+00
0.00000000e+00 0.00000000e+00 4.87450000e-02 1.08090000e-01 1.64260000e-01 4.28860000e-01 6.27430000e-01 5.96690000e-02 0.00000000e+00 0.00000000e+00 1.34950000e+00
0.00000000e+00 0.00000000e+00 3.42690000e-02 8.80100000e-02 1.53560000e-01 4.36390000e-01 6.62980000e-01 4.58470000e-02 0.00000000e+00 0.00000000e+00 1.06700000e+00
0.00000000e+00 0.00000000e+00 3.65590000e-02 8.79200000e-02 1.51020000e-01 4.32690000e-01 6.65320000e-01 4.77090000e-02 0.00000000e+00 0.00000000e+00 1.09990000e+00
0.00000000e+00 0.00000000e+00 3.80900000e-02 8.77600000e-02 1.49040000e-01 4.29590000e-01 6.66230000e-01 4.89260000e-02 0.00000000e+00 0.00000000e+00 1.11640000e+00
0.00000000e+00 0.00000000e+00 3.99180000e-02 8.74300000e-02 1.46270000e-01 4.25010000e-01 6.66390000e-01 5.03420000e-02 0.00000000e+00 0.00000000e+00 1.12810000e+00
0.00000000e+00 0.00000000e+00 2.87500000e-02 7.24400000e-02 1.36370000e-01 4.35350000e-01 7.03870000e-01 3.94010000e-02 0.00000000e+00 0.00000000e+00 9.35350000e-01
0.00000000e+00 0.00000000e+00 3.02880000e-02 7.20300000e-02 1.32430000e-01 4.28610000e-01 7.01220000e-01 4.04360000e-02 0.00000000e+00 0.00000000e+00 9.51360000e-01
0.00000000e+00 0.00000000e+00 3.12854000e-02 7.16600000e-02 1.29500000e-01 4.23330000e-01 6.98470000e-01 4.10710000e-02 0.00000000e+00 0.00000000e+00 9.56560000e-01
0.00000000e+00 0.00000000e+00 3.24371000e-02 7.10500000e-02 1.25590000e-01 4.15960000e-01 6.93820000e-01 4.17550000e-02 0.00000000e+00 0.00000000e+00 9.55090000e-01
0.00000000e+00 0.00000000e+00 2.36666000e-02 6.02900000e-02 1.16140000e-01 4.29000000e-01 7.34330000e-01 3.29790000e-02 0.00000000e+00 0.00000000e+00 8.26640000e-01
0.00000000e+00 0.00000000e+00 2.47241000e-02 5.97800000e-02 1.11560000e-01 4.19630000e-01 7.26700000e-01 3.35150000e-02 0.00000000e+00 0.00000000e+00 8.30880000e-01
0.00000000e+00 0.00000000e+00 2.53849000e-02 5.93100000e-02 1.08240000e-01 4.12500000e-01 7.20330000e-01 3.38050000e-02 0.00000000e+00 0.00000000e+00 8.28380000e-01
0.00000000e+00 0.00000000e+00 2.61150000e-02 5.86200000e-02 1.03880000e-01 4.02780000e-01 7.11000000e-01 3.40620000e-02 0.00000000e+00 0.00000000e+00 8.18120000e-01
0.00000000e+00 0.00000000e+00 1.91480000e-02 5.12200000e-02 9.48900000e-02 4.18180000e-01 7.54880000e-01 2.69750000e-02 0.00000000e+00 0.00000000e+00 7.36600000e-01
0.00000000e+00 0.00000000e+00 1.98990000e-02 5.06200000e-02 9.03000000e-02 4.06570000e-01 7.42340000e-01 2.72270000e-02 0.00000000e+00 0.00000000e+00 7.32000000e-01
0.00000000e+00 0.00000000e+00 2.03483000e-02 5.01000000e-02 8.70000000e-02 3.97870000e-01 7.32460000e-01 2.73250000e-02 0.00000000e+00 0.00000000e+00 7.23860000e-01
0.00000000e+00 0.00000000e+00 2.08194000e-02 4.93200000e-02 8.27500000e-02 3.86210000e-01 7.18620000e-01 2.73520000e-02 0.00000000e+00 0.00000000e+00 7.07390000e-01
0.00000000e+00 0.00000000e+00 1.52428000e-02 4.44400000e-02 7.43400000e-02 4.03540000e-01 7.65710000e-01 2.16100000e-02 0.00000000e+00 0.00000000e+00 6.60770000e-01
0.00000000e+00 0.00000000e+00 1.57984000e-02 4.37400000e-02 7.01600000e-02 3.90050000e-01 7.48470000e-01 2.17150000e-02 0.00000000e+00 0.00000000e+00 6.49260000e-01
0.00000000e+00 0.00000000e+00 1.61171000e-02 4.31400000e-02 6.71900000e-02 3.80060000e-01 7.35260000e-01 2.17190000e-02 0.00000000e+00 0.00000000e+00 6.36850000e-01
0.00000000e+00 0.00000000e+00 1.64307000e-02 4.22600000e-02 6.34000000e-02 3.66820000e-01 7.17200000e-01 2.16380000e-02 0.00000000e+00 0.00000000e+00 6.15860000e-01
0.00000000e+00 0.00000000e+00 1.19430000e-02 3.92000000e-02 5.57000000e-02 3.85640000e-01 7.67160000e-01 1.69750000e-02 0.00000000e+00 0.00000000e+00 5.95590000e-01
0.00000000e+00 0.00000000e+00 1.23747000e-02 3.83400000e-02 5.21900000e-02 3.70620000e-01 7.45530000e-01 1.70180000e-02 0.00000000e+00 0.00000000e+00 5.78590000e-01
