  0.0000000e+00 -4.1467431e-01  1.4190204e+00  1.6238911e+00  1.6238914e+00 -6.5034752e+01  1.6244452e+00  1.6244454e+00  1.4187590e+00 -4.1467431e-01  0.0000000e+00
 -7.9472864e-09 -5.8394659e-01  1.2434238e+00  1.4482416e+00  1.4482417e+00 -6.7428024e+01  1.4488047e+00  1.4488051e+00  1.2431570e+00 -5.8394659e-01 -7.9472864e-09
  4.7683717e-08 -7.1808940e-01  1.1030055e+00  1.3077710e+00  1.3077712e+00 -6.9257973e+01  1.3083434e+00  1.3083436e+00  1.1027325e+00 -7.1808940e-01  4.7683717e-08
  0.0000000e+00 -8.0878639e-01  1.0060810e+00  1.2107956e+00  1.2107959e+00 -7.0301735e+01  1.2113773e+00  1.2113775e+00  1.0058025e+00 -8.0878639e-01  0.0000000e+00
  1.5894573e-08 -8.4681380e-01  9.6187383e-01  1.1665379e+00  1.1665384e+00 -7.0291939e+01  1.1671292e+00  1.1671296e+00  9.6158922e-01 -8.4681380e-01  1.5894573e-08
  1.5894573e-08 -8.2195652e-01  9.8059744e-01  1.1852125e+00  1.1852130e+00 -6.8911484e+01  1.1858128e+00  1.1858134e+00  9.8030716e-01 -8.2195652e-01  1.5894573e-08
 -7.9472862e-08 -7.2291762e-01  1.0735486e+00  1.2781154e+00  1.2781159e+00 -6.5788040e+01  1.2787257e+00  1.2787262e+00  1.0732524e+00 -7.2291774e-01 -7.9472862e-08
 -4.7683717e-08 -5.3721786e-01  1.2532059e+00  1.4577250e+00  1.4577254e+00 -6.0488239e+01  1.4583447e+00  1.4583453e+00  1.2529035e+00 -5.3721774e-01 -4.7683717e-08
 -1.1126200e-07 -2.5108677e-01  1.5333375e+00  1.7378100e+00  1.7378106e+00 -5.2511597e+01  1.7384393e+00  1.7384402e+00  1.5330291e+00 -2.5108677e-01 -1.1126200e-07
  1.1126200e-07  1.5070286e-01  1.9291706e+00  2.1335976e+00  2.1335979e+00 -4.1284672e+01  2.1342366e+00  2.1342375e+00  1.9288560e+00  1.5070282e-01  1.1126200e-07
  2.9103831e-12  1.1024475e-04  1.7899820e+00  1.9947712e+00  1.9947715e+00 -5.5529427e+01  1.9953594e+00  1.9953597e+00  1.7897012e+00  1.1024475e-04 -2.9103831e-12
 -4.7683717e-08 -1.9747801e-01  1.5861554e+00  1.7908884e+00  1.7908887e+00 -5.8178402e+01  1.7914866e+00  1.7914869e+00  1.5858684e+00 -1.9747798e-01 -4.7683717e-08
  3.1789146e-08 -3.7363240e-01  1.4038112e+00  1.6084892e+00  1.6084894e+00 -6.0568615e+01  1.6090974e+00  1.6090977e+00  1.4035178e+00 -3.7363240e-01  3.1789146e-08
 -1.5894573e-08 -5.2193999e-01  1.2493614e+00  1.4539856e+00  1.4539858e+00 -6.2554329e+01  1.4546038e+00  1.4546040e+00  1.2490616e+00 -5.2193999e-01 -1.5894573e-08
  2.3841858e-08 -6.3527465e-01  1.1299318e+00  1.3345032e+00  1.3345034e+00 -6.3956661e+01  1.3351319e+00  1.3351321e+00  1.1296258e+00 -6.3527465e-01  2.3841858e-08
 -4.7683717e-08 -7.0573777e-01  1.0534209e+00  1.2579404e+00  1.2579406e+00 -6.4559395e+01  1.2585788e+00  1.2585795e+00  1.0531083e+00 -7.0573777e-01 -4.7683717e-08
  0.0000000e+00 -7.2459120e-01  1.0285653e+00  1.2330337e+00  1.2330341e+00 -6.4104469e+01  1.2336829e+00  1.2336833e+00  1.0282463e+00 -7.2459120e-01  0.0000000e+00
  0.0000000e+00 -6.8218106e-01  1.0650189e+00  1.2694374e+00  1.2694379e+00 -6.2287228e+01  1.2700969e+00  1.2700974e+00  1.0646932e+00 -6.8218106e-01  0.0000000e+00
  5.5631002e-08 -5.6785274e-01  1.1734346e+00  1.3778039e+00  1.3778044e+00 -5.8751453e+01  1.3784740e+00  1.3784746e+00  1.1731025e+00 -5.6785285e-01  5.5631002e-08
  4.7683717e-08 -3.6986053e-01  1.3655578e+00  1.5698789e+00  1.5698797e+00 -5.3084167e+01  1.5705594e+00  1.5705602e+00  1.3652190e+00 -3.6986053e-01  4.7683717e-08
  1.5894573e-08 -7.5267300e-02  1.6543243e+00  1.8585982e+00  1.8585987e+00 -4.4810150e+01  1.8592894e+00  1.8592905e+00  1.6539789e+00 -7.5267300e-02  1.5894573e-08
  0.0000000e+00  3.3020395e-01  2.0540111e+00  2.2582386e+00  2.2582390e+00 -3.3386921e+01  2.2589405e+00  2.2589409e+00  2.0536587e+00  3.3020395e-01  0.0000000e+00
 -9.5371313e-08  1.1955897e-04  1.7350003e+00  1.9395938e+00  1.9395940e+00 -5.2022652e+01  1.9402403e+00  1.9402405e+00  1.7346854e+00  1.1955897e-04 -9.5363553e-08
 -1.5894573e-08 -1.7857282e-01  1.5502503e+00  1.7547867e+00  1.7547872e+00 -5.4340633e+01  1.7554438e+00  1.7554443e+00  1.5499283e+00 -1.7857285e-01 -1.5894573e-08
 -7.9472862e-08 -3.3545449e-01  1.3873565e+00  1.5918373e+00  1.5918378e+00 -5.6376282e+01  1.5925057e+00  1.5925062e+00  1.3870277e+00 -3.3545449e-01 -7.9472862e-08
  1.5894573e-08 -4.6440658e-01  1.2524393e+00  1.4568651e+00  1.4568657e+00 -5.7986473e+01  1.4575447e+00  1.4575450e+00  1.2521036e+00 -4.6440658e-01  1.5894573e-08
  7.9472864e-09 -5.5865175e-01  1.1522747e+00  1.3566470e+00  1.3566475e+00 -5.8997036e+01  1.3573377e+00  1.3573382e+00  1.1519319e+00 -5.5865186e-01  7.9472864e-09
  0.0000000e+00 -6.1069828e-01  1.0943543e+00  1.2986736e+00  1.2986742e+00 -5.9198608e+01  1.2993754e+00  1.2993762e+00  1.0940040e+00 -6.1069840e-01  0.0000000e+00
  0.0000000e+00 -6.1227888e-01  1.0869443e+00  1.2912121e+00  1.2912128e+00 -5.8342537e+01  1.2919252e+00  1.2919259e+00  1.0865871e+00 -6.1227888e-01  0.0000000e+00
  0.0000000e+00 -5.5428016e-01  1.1391575e+00  1.3433744e+00  1.3433751e+00 -5.6136585e+01  1.3440989e+00  1.3440996e+00  1.1387931e+00 -5.5428016e-01  0.0000000e+00
  3.1789146e-08 -4.2666626e-01  1.2610288e+00  1.4651960e+00  1.4651967e+00 -5.2240494e+01  1.4659320e+00  1.4659327e+00  1.2606570e+00 -4.2666620e-01  3.1789146e-08
  3.1789146e-08 -2.1839425e-01  1.4636006e+00  1.6677186e+00  1.6677196e+00 -4.6261288e+01  1.6684663e+00  1.6684673e+00  1.4632214e+00 -2.1839425e-01  3.1789146e-08
 -1.1126200e-07  8.2677163e-02  1.7590133e+00  1.9630829e+00  1.9630839e+00 -3.7748383e+01  1.9638423e+00  1.9638432e+00  1.7586265e+00  8.2677148e-02 -1.1126200e-07
  9.5367433e-08  4.8991954e-01  2.1606374e+00  2.3646593e+00  2.3646607e+00 -2.6189302e+01  2.3654306e+00  2.3654315e+00  2.1602428e+00  4.8991948e-01  9.5367433e-08
  9.5367433e-08  1.2979508e-04  1.6816025e+00  1.8859953e+00  1.8859957e+00 -4.8722828e+01  1.8867058e+00  1.8867062e+00  1.6812495e+00  1.2979508e-04  9.5367433e-08
 -7.9472862e-08 -1.6095951e-01  1.5146283e+00  1.7189631e+00  1.7189639e+00 -5.0733944e+01  1.7196857e+00  1.7196864e+00  1.5142677e+00 -1.6095951e-01 -7.9472862e-08
 -6.3578291e-08 -2.9997090e-01  1.3697780e+00  1.5740564e+00  1.5740571e+00 -5.2441593e+01  1.5747911e+00  1.5747918e+00  1.3694098e+00 -2.9997090e-01 -6.3578291e-08
  4.7683717e-08 -4.1107604e-01  1.2528794e+00  1.4571019e+00  1.4571027e+00 -5.3706169e+01  1.4578487e+00  1.4578494e+00  1.2525032e+00 -4.1107604e-01  4.7683717e-08
 -7.9472864e-09 -4.8783812e-01  1.1703681e+00  1.3745363e+00  1.3745370e+00 -5.4358418e+01  1.3752954e+00  1.3752961e+00  1.1699843e+00 -4.8783812e-01 -7.9472864e-09
 -4.7683717e-08 -5.2316058e-01  1.1293408e+00  1.3334553e+00  1.3334560e+00 -5.4195969e+01  1.3342266e+00  1.3342273e+00  1.1289488e+00 -5.2316058e-01 -4.7683717e-08
 -4.7683717e-08 -5.0923193e-01  1.1376078e+00  1.3416697e+00  1.3416708e+00 -5.2979637e+01  1.3424535e+00  1.3424546e+00  1.1372083e+00 -5.0923193e-01 -4.7683717e-08
 -7.9472864e-09 -4.3746012e-01  1.2037607e+00  1.4077708e+00  1.4077718e+00 -5.0429554e+01  1.4085668e+00  1.4085678e+00  1.2033526e+00 -4.3746012e-01 -7.9472864e-09
  0.0000000e+00 -2.9840288e-01  1.3372407e+00  1.5411998e+00  1.5412008e+00 -4.6221188e+01  1.5420090e+00  1.5420099e+00  1.3368249e+00 -2.9840288e-01  0.0000000e+00
 -1.1126200e-07 -8.1690498e-02  1.5484166e+00  1.7523258e+00  1.7523268e+00 -3.9981152e+01  1.7531477e+00  1.7531488e+00  1.5479927e+00 -8.1690475e-02 -1.1126200e-07
  4.7683717e-08  2.2405897e-01  1.8486704e+00  2.0525303e+00  2.0525315e+00 -3.1282839e+01  2.0533648e+00  2.0533659e+00  1.8482378e+00  2.2405902e-01  4.7683717e-08
 -6.3578291e-08  6.3135463e-01  2.2505090e+00  2.4543202e+00  2.4543216e+00 -1.9642801e+01  2.4551668e+00  2.4551687e+00  2.2500677e+00  6.3135463e-01 -6.3578291e-08
  4.7683717e-08  1.4084180e-04  1.6297406e+00  1.8339275e+00  1.8339280e+00 -4.5617752e+01  1.8347083e+00  1.8347088e+00  1.6293452e+00  1.4084180e-04  4.7683717e-08
  4.7683717e-08 -1.4455734e-01  1.4793274e+00  1.6834557e+00  1.6834562e+00 -4.7343891e+01  1.6842496e+00  1.6842501e+00  1.4789236e+00 -1.4455739e-01  4.7683717e-08
 -4.7683717e-08 -2.6701215e-01  1.3512017e+00  1.5552722e+00  1.5552727e+00 -4.8748547e+01  1.5560796e+00  1.5560801e+00  1.3507894e+00 -2.6701215e-01 -4.7683717e-08
 -2.3841858e-08 -3.6167988e-01  1.2509072e+00  1.4549210e+00  1.4549215e+00 -4.9695557e+01  1.4557416e+00  1.4557421e+00  1.2504863e+00 -3.6167988e-01 -2.3841858e-08
  2.3841858e-08 -4.2245570e-01  1.1845474e+00  1.3885058e+00  1.3885065e+00 -5.0020767e+01  1.3893397e+00  1.3893405e+00  1.1841177e+00 -4.2245570e-01  2.3841858e-08
  4.7683717e-08 -4.4262758e-01  1.1588348e+00  1.3627385e+00  1.3627393e+00 -4.9528931e+01  1.3635864e+00  1.3635871e+00  1.1583964e+00 -4.4262758e-01  4.7683717e-08
 -2.3841858e-08 -4.1482341e-01  1.1811398e+00  1.3849899e+00  1.3849908e+00 -4.7990337e+01  1.3858511e+00  1.3858522e+00  1.1806928e+00 -4.1482335e-01 -2.3841858e-08
  4.7683717e-08 -3.3095315e-01  1.2595526e+00  1.4633499e+00  1.4633507e+00 -4.5137394e+01  1.4642247e+00  1.4642260e+00  1.2590964e+00 -3.3095315e-01  4.7683717e-08
 -4.7683717e-08 -1.8214406e-01  1.4029446e+00  1.6066899e+00  1.6066910e+00 -4.0661049e+01  1.6075788e+00  1.6075798e+00  1.4024792e+00 -1.8214406e-01 -4.7683717e-08
  0.0000000e+00  4.1330401e-02  1.6210421e+00  1.8247361e+00  1.8247374e+00 -3.4207062e+01  1.8256387e+00  1.8256400e+00  1.6205673e+00  4.1330401e-02  0.0000000e+00
 -7.9472862e-08  3.5012764e-01  1.9245009e+00  2.1281447e+00  2.1281462e+00 -2.5372110e+01  2.1290617e+00  2.1290629e+00  1.9240170e+00  3.5012770e-01 -7.9472862e-08
 -1.5894572e-07  7.5593728e-01  2.3250093e+00  2.5286040e+00  2.5286057e+00 -1.3700781e+01  2.5295355e+00  2.5295370e+00  2.3245170e+00  7.5593716e-01 -1.5894572e-07
  3.8805109e-12  1.5284220e-04  1.5793703e+00  1.7833453e+00  1.7833461e+00 -4.2695995e+01  1.7842031e+00  1.7842039e+00  1.5789269e+00  1.5284220e-04 -3.8805109e-12
 -3.1789146e-08 -1.2929334e-01  1.4443736e+00  1.6482893e+00  1.6482899e+00 -4.4157768e+01  1.6491615e+00  1.6491619e+00  1.4439209e+00 -1.2929335e-01 -3.1789146e-08
 -1.1126200e-07 -2.3642321e-01  1.3317358e+00  1.5355926e+00  1.5355933e+00 -4.5282852e+01  1.5364796e+00  1.5364803e+00  1.3312740e+00 -2.3642324e-01 -1.1126200e-07
  7.9472864e-09 -3.1597215e-01  1.2467215e+00  1.4505204e+00  1.4505212e+00 -4.5938568e+01  1.4514222e+00  1.4514230e+00  1.2462500e+00 -3.1597215e-01  7.9472864e-09
 -3.1789146e-08 -3.6215883e-01  1.1951115e+00  1.3988537e+00  1.3988547e+00 -4.5966011e+01  1.3997703e+00  1.3997712e+00  1.1946303e+00 -3.6215878e-01 -3.1789146e-08
  7.9472864e-09 -3.6864242e-01  1.1832460e+00  1.3869325e+00  1.3869337e+00 -4.5177120e+01  1.3878639e+00  1.3878648e+00  1.1827551e+00 -3.6864242e-01  7.9472864e-09
  4.7683717e-08 -3.2847601e-01  1.2180716e+00  1.4217033e+00  1.4217046e+00 -4.3351669e+01  1.4226494e+00  1.4226507e+00  1.2175709e+00 -3.2847601e-01  4.7683717e-08
  4.7683717e-08 -2.3405078e-01  1.3071957e+00  1.5107735e+00  1.5107746e+00 -4.0234200e+01  1.5117346e+00  1.5117362e+00  1.3066852e+00 -2.3405075e-01  4.7683717e-08
  4.7683717e-08 -7.7039197e-02  1.4589458e+00  1.6624705e+00  1.6624718e+00 -3.5530846e+01  1.6634470e+00  1.6634483e+00  1.4584252e+00 -7.7039197e-02  4.7683717e-08
 -9.5367433e-08  1.5167049e-01  1.6824324e+00  1.8859049e+00  1.8859065e+00 -2.8906034e+01  1.8868967e+00  1.8868983e+00  1.6819017e+00  1.5167049e-01 -9.5367433e-08
 -4.7683717e-08  4.6204603e-01  1.9876229e+00  2.1910439e+00  2.1910453e+00 -1.9979036e+01  2.1920514e+00  2.1920531e+00  1.9870821e+00  4.6204609e-01 -4.7683717e-08
 -9.5367433e-08  8.6499816e-01  2.3854268e+00  2.5887976e+00  2.5887992e+00 -8.3214512e+00  2.5898201e+00  2.5898223e+00  2.3848760e+00  8.6499828e-01 -9.5367433e-08
 -4.7689536e-08  1.6585986e-04  1.5304490e+00  1.7342058e+00  1.7342067e+00 -3.9946838e+01  1.7351487e+00  1.7351494e+00  1.5299529e+00  1.6585988e-04 -4.7677894e-08
 -1.1126200e-07 -1.1509623e-01  1.4097941e+00  1.6134897e+00  1.6134908e+00 -4.1163551e+01  1.6144490e+00  1.6144501e+00  1.4092880e+00 -1.1509623e-01 -1.1126200e-07
 -7.9472862e-08 -2.0805286e-01  1.3114880e+00  1.5151236e+00  1.5151249e+00 -4.2030975e+01  1.5160986e+00  1.5160999e+00  1.3109714e+00 -2.0805283e-01 -7.9472862e-08
  7.9472864e-09 -2.7371153e-01  1.2405210e+00  1.4440981e+00  1.4440993e+00 -4.2419937e+01  1.4450891e+00  1.4450905e+00  1.2399938e+00 -2.7371153e-01  7.9472864e-09
 -3.9736431e-08 -3.0660564e-01  1.2023596e+00  1.4058789e+00  1.4058800e+00 -4.2176891e+01  1.4068855e+00  1.4068871e+00  1.2018214e+00 -3.0660564e-01 -3.9736431e-08
  4.7683717e-08 -3.0075368e-01  1.2029843e+00  1.4064463e+00  1.4064478e+00 -4.1121010e+01  1.4074693e+00  1.4074709e+00  1.2024350e+00 -3.0075362e-01  4.7683717e-08
 -7.9472864e-09 -2.4961734e-01  1.2489327e+00  1.4523388e+00  1.4523400e+00 -3.9041500e+01  1.4533784e+00  1.4533802e+00  1.2483730e+00 -2.4961731e-01 -7.9472864e-09
  0.0000000e+00 -1.4605090e-01  1.3473505e+00  1.5507013e+00  1.5507029e+00 -3.5694885e+01  1.5517573e+00  1.5517592e+00  1.3467795e+00 -1.4605090e-01  0.0000000e+00
  4.7683717e-08  1.7751647e-02  1.5060425e+00  1.7093393e+00  1.7093408e+00 -3.0802172e+01  1.7104117e+00  1.7104137e+00  1.5054604e+00  1.7751643e-02  4.7683717e-08
 -9.5367433e-08  2.5031671e-01  1.7335342e+00  1.9367776e+00  1.9367794e+00 -2.4045954e+01  1.9378670e+00  1.9378688e+00  1.7329412e+00  2.5031674e-01 -9.5367433e-08
 -6.3578291e-08  5.6095487e-01  2.0391359e+00  2.2423265e+00  2.2423286e+00 -1.5067362e+01  2.2434328e+00  2.2434349e+00  2.0385313e+00  5.6095499e-01 -6.3578291e-08
 -3.1789146e-08  9.5983899e-01  2.4330189e+00  2.6361580e+00  2.6361601e+00 -3.4640064e+00  2.6372817e+00  2.6372836e+00  2.4324031e+00  9.5983899e-01 -3.1789146e-08
