0.00000000e+00 0.00000000e+00 2.16760400e-01 5.45841000e-01 5.45874600e-01 5.47550000e-01 5.63160000e-01 2.15050000e-01 0.00000000e+00 0.00000000e+00 -2.80860000e+00
0.00000000e+00 0.00000000e+00 1.79762100e-01 4.99624000e-01 4.99627300e-01 5.00900000e-01 5.16880000e-01 1.78010000e-01 0.00000000e+00 0.00000000e+00 -4.44280000e+00
0.00000000e+00 0.00000000e+00 1.79482200e-01 4.95001000e-01 4.95027200e-01 4.96610000e-01 5.12880000e-01 1.77710000e-01 0.00000000e+00 0.00000000e+00 -3.97990000e+00
0.00000000e+00 0.00000000e+00 1.88276500e-01 5.00660000e-01 5.00686500e-01 5.02510000e-01 5.19010000e-01 1.86490000e-01 0.00000000e+00 0.00000000e+00 -3.39170000e+00
0.00000000e+00 0.00000000e+00 2.13314800e-01 5.21598000e-01 5.21651500e-01 5.23810000e-01 5.40590000e-01 2.11510000e-01 0.00000000e+00 0.00000000e+00 -2.22670000e+00
0.00000000e+00 0.00000000e+00 1.71029600e-01 4.75120000e-01 4.75122100e-01 4.76680000e-01 4.93610000e-01 1.69200000e-01 0.00000000e+00 0.00000000e+00 -4.09750000e+00
0.00000000e+00 0.00000000e+00 1.73369200e-01 4.73318000e-01 4.73339500e-01 4.75260000e-01 4.92490000e-01 1.71520000e-01 0.00000000e+00 0.00000000e+00 -3.60480000e+00
0.00000000e+00 0.00000000e+00 1.83673100e-01 4.80631000e-01 4.80658600e-01 4.82860000e-01 5.00320000e-01 1.81810000e-01 0.00000000e+00 0.00000000e+00 -3.00280000e+00
0.00000000e+00 0.00000000e+00 2.10010900e-01 5.03058000e-01 5.03108500e-01 5.05700000e-01 5.23450000e-01 2.08130000e-01 0.00000000e+00 0.00000000e+00 -1.83750000e+00
0.00000000e+00 0.00000000e+00 1.46286200e-01 4.05676000e-01 4.05668300e-01 4.08690000e-01 4.28730000e-01 1.44200000e-01 0.00000000e+00 0.00000000e+00 -3.20090000e+00
0.00000000e+00 0.00000000e+00 1.55122200e-01 4.10934000e-01 4.10967300e-01 4.14580000e-01 4.34910000e-01 1.53020000e-01 0.00000000e+00 0.00000000e+00 -2.62860000e+00
0.00000000e+00 0.00000000e+00 1.68953100e-01 4.22165000e-01 4.22223300e-01 4.26290000e-01 4.46840000e-01 1.66840000e-01 0.00000000e+00 0.00000000e+00 -1.99590000e+00
0.00000000e+00 0.00000000e+00 1.97826400e-01 4.47663000e-01 4.47747500e-01 4.52440000e-01 4.73290000e-01 1.95700000e-01 0.00000000e+00 0.00000000e+00 -8.47090000e-01
0.00000000e+00 0.00000000e+00 1.24870500e-01 3.45530000e-01 3.45537400e-01 3.51350000e-01 3.74530000e-01 1.22510000e-01 0.00000000e+00 0.00000000e+00 -2.50890000e+00
0.00000000e+00 0.00000000e+00 1.38127500e-01 3.55711000e-01 3.55763400e-01 3.62520000e-01 3.85980000e-01 1.35760000e-01 0.00000000e+00 0.00000000e+00 -1.87480000e+00
0.00000000e+00 0.00000000e+00 1.53961400e-01 3.69318000e-01 3.69404200e-01 3.76880000e-01 4.00550000e-01 1.51590000e-01 0.00000000e+00 0.00000000e+00 -1.22750000e+00
0.00000000e+00 0.00000000e+00 1.83514700e-01 3.95987000e-01 3.96121100e-01 4.04580000e-01 4.28530000e-01 1.81140000e-01 0.00000000e+00 0.00000000e+00 -1.17270000e-01
0.00000000e+00 0.00000000e+00 1.13751600e-01 3.14263000e-01 3.14267300e-01 3.22710000e-01 3.47600000e-01 1.11230000e-01 0.00000000e+00 0.00000000e+00 -2.16400000e+00
0.00000000e+00 0.00000000e+00 1.28809500e-01 3.26529000e-01 3.26601700e-01 3.36270000e-01 3.61410000e-01 1.26290000e-01 0.00000000e+00 0.00000000e+00 -1.50090000e+00
0.00000000e+00 0.00000000e+00 1.45286400e-01 3.40979000e-01 3.41103000e-01 3.51700000e-01 3.77030000e-01 1.42770000e-01 0.00000000e+00 0.00000000e+00 -8.51850000e-01
0.00000000e+00 0.00000000e+00 1.74590000e-01 3.67667000e-01 3.67849000e-01 3.79710000e-01 4.05310000e-01 1.72080000e-01 0.00000000e+00 0.00000000e+00 2.26860000e-01
0.00000000e+00 0.00000000e+00 1.06441000e-01 2.93705000e-01 2.93727000e-01 3.04690000e-01 3.30620000e-01 1.03810000e-01 0.00000000e+00 0.00000000e+00 -1.93460000e+00
0.00000000e+00 0.00000000e+00 1.22500000e-01 3.07176000e-01 3.07262000e-01 3.19690000e-01 3.45870000e-01 1.19880000e-01 0.00000000e+00 0.00000000e+00 -1.25440000e+00
0.00000000e+00 0.00000000e+00 1.39230100e-01 3.22017000e-01 3.22165000e-01 3.35700000e-01 3.62060000e-01 1.36620000e-01 0.00000000e+00 0.00000000e+00 -6.07130000e-01
0.00000000e+00 0.00000000e+00 1.68144400e-01 3.48494000e-01 3.48725000e-01 3.63760000e-01 3.90370000e-01 1.65550000e-01 0.00000000e+00 0.00000000e+00 4.45270000e-01
0.00000000e+00 0.00000000e+00 1.01086000e-01 2.78682000e-01 2.78693000e-01 2.92110000e-01 3.18730000e-01 9.83770000e-02 0.00000000e+00 0.00000000e+00 -1.76090000e+00
0.00000000e+00 0.00000000e+00 1.17779300e-01 2.92920000e-01 2.93027000e-01 3.08120000e-01 3.34960000e-01 1.15090000e-01 0.00000000e+00 0.00000000e+00 -1.06970000e+00
0.00000000e+00 0.00000000e+00 1.34612800e-01 3.07981000e-01 3.08165000e-01 3.24520000e-01 3.51530000e-01 1.31940000e-01 0.00000000e+00 0.00000000e+00 -4.25750000e-01
0.00000000e+00 0.00000000e+00 1.63108200e-01 3.34182000e-01 3.34460000e-01 3.52520000e-01 3.79780000e-01 1.60460000e-01 0.00000000e+00 0.00000000e+00 6.03850000e-01
0.00000000e+00 0.00000000e+00 8.62188000e-02 2.37012000e-01 2.37085000e-01 2.61870000e-01 2.89390000e-01 8.33460000e-02 0.00000000e+00 0.00000000e+00 -1.22110000e+00
0.00000000e+00 0.00000000e+00 1.04163600e-01 2.52962000e-01 2.53191000e-01 2.80440000e-01 3.08200000e-01 1.01350000e-01 0.00000000e+00 0.00000000e+00 -5.11100000e-01
0.00000000e+00 0.00000000e+00 1.20837300e-01 2.68205000e-01 2.68553000e-01 2.97640000e-01 3.25600000e-01 1.18070000e-01 0.00000000e+00 0.00000000e+00 1.10150000e-01
0.00000000e+00 0.00000000e+00 1.47512800e-01 2.93015000e-01 2.93533000e-01 3.25080000e-01 3.53330000e-01 1.44810000e-01 0.00000000e+00 0.00000000e+00 1.05390000e+00
0.00000000e+00 0.00000000e+00 7.40193000e-02 2.03183000e-01 2.03444000e-01 2.47960000e-01 2.73870000e-01 7.12530000e-02 0.00000000e+00 0.00000000e+00 -6.33250000e-01
0.00000000e+00 0.00000000e+00 9.22495000e-02 2.19864000e-01 2.20411000e-01 2.68320000e-01 2.94700000e-01 8.96070000e-02 0.00000000e+00 0.00000000e+00 6.30680000e-02
0.00000000e+00 0.00000000e+00 1.08108900e-01 2.34613000e-01 2.35378000e-01 2.85790000e-01 3.12560000e-01 1.05560000e-01 0.00000000e+00 0.00000000e+00 6.37590000e-01
0.00000000e+00 0.00000000e+00 1.32261900e-01 2.57318000e-01 2.58364000e-01 3.12090000e-01 3.39450000e-01 1.29840000e-01 0.00000000e+00 0.00000000e+00 1.46780000e+00
0.00000000e+00 0.00000000e+00 6.81730000e-02 1.87322000e-01 1.87898000e-01 2.49420000e-01 2.73160000e-01 6.57260000e-02 0.00000000e+00 0.00000000e+00 -2.50320000e-01
0.00000000e+00 0.00000000e+00 8.61106000e-02 2.03955000e-01 2.04913000e-01 2.70350000e-01 2.94950000e-01 8.38380000e-02 0.00000000e+00 0.00000000e+00 4.16710000e-01
0.00000000e+00 0.00000000e+00 1.01195400e-01 2.18087000e-01 2.19346000e-01 2.87650000e-01 3.12930000e-01 9.90530000e-02 0.00000000e+00 0.00000000e+00 9.49290000e-01
0.00000000e+00 0.00000000e+00 1.23528100e-01 2.39185000e-01 2.40847000e-01 3.12920000e-01 3.39180000e-01 1.21560000e-01 0.00000000e+00 0.00000000e+00 1.69680000e+00
0.00000000e+00 0.00000000e+00 6.46307000e-02 1.77977000e-01 1.78961000e-01 2.55510000e-01 2.77530000e-01 6.26020000e-02 0.00000000e+00 0.00000000e+00 3.88980000e-02
0.00000000e+00 0.00000000e+00 8.21191000e-02 1.94290000e-01 1.95775000e-01 2.76540000e-01 2.99840000e-01 8.03050000e-02 0.00000000e+00 0.00000000e+00 6.73140000e-01
0.00000000e+00 0.00000000e+00 9.64893000e-02 2.07810000e-01 2.09665000e-01 2.93500000e-01 3.17820000e-01 9.48340000e-02 0.00000000e+00 0.00000000e+00 1.16820000e+00
0.00000000e+00 0.00000000e+00 1.17364600e-01 2.27550000e-01 2.29920000e-01 3.17770000e-01 3.43510000e-01 1.15920000e-01 0.00000000e+00 0.00000000e+00 1.84880000e+00
0.00000000e+00 0.00000000e+00 6.22323000e-02 1.71840000e-01 1.73345000e-01 2.63340000e-01 2.84230000e-01 6.06740000e-02 0.00000000e+00 0.00000000e+00 2.70370000e-01
0.00000000e+00 0.00000000e+00 7.92136000e-02 1.87730000e-01 1.89834000e-01 2.84210000e-01 3.06840000e-01 7.79020000e-02 0.00000000e+00 0.00000000e+00 8.71540000e-01
0.00000000e+00 0.00000000e+00 9.29264000e-02 2.00630000e-01 2.03188000e-01 3.00740000e-01 3.24730000e-01 9.17960000e-02 0.00000000e+00 0.00000000e+00 1.33260000e+00
0.00000000e+00 0.00000000e+00 1.12551610e-01 2.19190000e-01 2.22340000e-01 3.24030000e-01 3.49900000e-01 1.11660000e-01 0.00000000e+00 0.00000000e+00 1.95660000e+00
0.00000000e+00 0.00000000e+00 5.91789700e-02 1.64420000e-01 1.67220000e-01 2.80380000e-01 3.00830000e-01 5.86390000e-02 0.00000000e+00 0.00000000e+00 6.21160000e-01
0.00000000e+00 0.00000000e+00 7.50924700e-02 1.79280000e-01 1.82870000e-01 3.00500000e-01 3.23610000e-01 7.48440000e-02 0.00000000e+00 0.00000000e+00 1.15920000e+00
0.00000000e+00 0.00000000e+00 8.76197380e-02 1.91010000e-01 1.95200000e-01 3.16040000e-01 3.41180000e-01 8.75830000e-02 0.00000000e+00 0.00000000e+00 1.56130000e+00
0.00000000e+00 0.00000000e+00 1.05150840e-01 2.07490000e-01 2.12460000e-01 3.37450000e-01 3.65360000e-01 1.05390000e-01 0.00000000e+00 0.00000000e+00 2.09210000e+00
0.00000000e+00 0.00000000e+00 5.65887000e-02 1.58620000e-01 1.64000000e-01 3.04920000e-01 3.28580000e-01 5.76310000e-02 0.00000000e+00 0.00000000e+00 9.71070000e-01
0.00000000e+00 0.00000000e+00 7.09272000e-02 1.71790000e-01 1.78230000e-01 3.23420000e-01 3.51020000e-01 7.22920000e-02 0.00000000e+00 0.00000000e+00 1.42550000e+00
0.00000000e+00 0.00000000e+00 8.19252000e-02 1.81910000e-01 1.89120000e-01 3.37350000e-01 3.67900000e-01 8.35210000e-02 0.00000000e+00 0.00000000e+00 1.75570000e+00
0.00000000e+00 0.00000000e+00 9.69645000e-02 1.95780000e-01 2.03980000e-01 3.56100000e-01 3.90620000e-01 9.88570000e-02 0.00000000e+00 0.00000000e+00 2.18010000e+00
0.00000000e+00 0.00000000e+00 5.41295000e-02 1.53270000e-01 1.64370000e-01 3.38990000e-01 3.75120000e-01 5.76870000e-02 0.00000000e+00 0.00000000e+00 1.29030000e+00
0.00000000e+00 0.00000000e+00 6.61056000e-02 1.63740000e-01 1.76170000e-01 3.54440000e-01 3.96230000e-01 6.99740000e-02 0.00000000e+00 0.00000000e+00 1.63390000e+00
0.00000000e+00 0.00000000e+00 7.50360000e-02 1.71530000e-01 1.84930000e-01 3.65760000e-01 4.11700000e-01 7.91220000e-02 0.00000000e+00 0.00000000e+00 1.87560000e+00
0.00000000e+00 0.00000000e+00 8.69389000e-02 1.81900000e-01 1.96530000e-01 3.80570000e-01 4.32010000e-01 9.12980000e-02 0.00000000e+00 0.00000000e+00 2.17590000e+00
0.00000000e+00 0.00000000e+00 5.23054000e-02 1.48630000e-01 1.66710000e-01 3.64960000e-01 4.18850000e-01 5.80620000e-02 0.00000000e+00 0.00000000e+00 1.42870000e+00
0.00000000e+00 0.00000000e+00 6.22938000e-02 1.56700000e-01 1.76230000e-01 3.77460000e-01 4.38190000e-01 6.83020000e-02 0.00000000e+00 0.00000000e+00 1.69030000e+00
0.00000000e+00 0.00000000e+00 6.96009000e-02 1.62580000e-01 1.83130000e-01 3.86410000e-01 4.52110000e-01 7.57800000e-02 0.00000000e+00 0.00000000e+00 1.86960000e+00
0.00000000e+00 0.00000000e+00 7.91681000e-02 1.70260000e-01 1.92060000e-01 3.97870000e-01 4.70070000e-01 8.55550000e-02 0.00000000e+00 0.00000000e+00 2.08640000e+00
0.00000000e+00 0.00000000e+00 4.86789000e-02 1.36960000e-01 1.70620000e-01 3.99600000e-01 4.95370000e-01 5.77160000e-02 0.00000000e+00 0.00000000e+00 1.45720000e+00
0.00000000e+00 0.00000000e+00 5.56539000e-02 1.41390000e-01 1.76170000e-01 4.07010000e-01 5.10770000e-01 6.47620000e-02 0.00000000e+00 0.00000000e+00 1.61270000e+00
0.00000000e+00 0.00000000e+00 6.06249000e-02 1.44490000e-01 1.80010000e-01 4.12060000e-01 5.21520000e-01 6.97700000e-02 0.00000000e+00 0.00000000e+00 1.71450000e+00
0.00000000e+00 0.00000000e+00 6.69701000e-02 1.48410000e-01 1.84750000e-01 4.18190000e-01 5.34970000e-01 7.61450000e-02 0.00000000e+00 0.00000000e+00 1.83120000e+00
0.00000000e+00 0.00000000e+00 4.45720000e-02 1.22280000e-01 1.70500000e-01 4.19620000e-01 5.58490000e-01 5.55050000e-02 0.00000000e+00 0.00000000e+00 1.35760000e+00
0.00000000e+00 0.00000000e+00 4.94850000e-02 1.24380000e-01 1.72840000e-01 4.22930000e-01 5.69850000e-01 6.02970000e-02 0.00000000e+00 0.00000000e+00 1.45300000e+00
0.00000000e+00 0.00000000e+00 5.29170000e-02 1.25790000e-01 1.74300000e-01 4.24920000e-01 5.77500000e-01 6.36280000e-02 0.00000000e+00 0.00000000e+00 1.51250000e+00
0.00000000e+00 0.00000000e+00 5.72110000e-02 1.27470000e-01 1.75920000e-01 4.27000000e-01 5.86690000e-01 6.77730000e-02 0.00000000e+00 0.00000000e+00 1.57620000e+00
0.00000000e+00 0.00000000e+00 4.01020000e-02 1.06570000e-01 1.65660000e-01 4.30760000e-01 6.10580000e-01 5.18180000e-02 0.00000000e+00 0.00000000e+00 1.22810000e+00
0.00000000e+00 0.00000000e+00 4.35950000e-02 1.07330000e-01 1.65440000e-01 4.30660000e-01 6.17940000e-01 5.50260000e-02 0.00000000e+00 0.00000000e+00 1.28790000e+00
0.00000000e+00 0.00000000e+00 4.59900000e-02 1.07760000e-01 1.65080000e-01 4.30170000e-01 6.22570000e-01 5.72050000e-02 0.00000000e+00 0.00000000e+00 1.32260000e+00
0.00000000e+00 0.00000000e+00 4.89280000e-02 1.08190000e-01 1.64360000e-01 4.28980000e-01 6.27690000e-01 5.98500000e-02 0.00000000e+00 0.00000000e+00 1.35620000e+00
0.00000000e+00 0.00000000e+00 3.43740000e-02 8.80500000e-02 1.53580000e-01 4.36440000e-01 6.63210000e-01 4.59510000e-02 0.00000000e+00 0.00000000e+00 1.07310000e+00
0.00000000e+00 0.00000000e+00 3.66830000e-02 8.79800000e-02 1.51060000e-01 4.32760000e-01 6.65590000e-01 4.78320000e-02 0.00000000e+00 0.00000000e+00 1.10590000e+00
0.00000000e+00 0.00000000e+00 3.82270000e-02 8.78300000e-02 1.49100000e-01 4.29680000e-01 6.66520000e-01 4.90620000e-02 0.00000000e+00 0.00000000e+00 1.12240000e+00
0.00000000e+00 0.00000000e+00 4.00690000e-02 8.75200000e-02 1.46350000e-01 4.25120000e-01 6.66710000e-01 5.04920000e-02 0.00000000e+00 0.00000000e+00 1.13400000e+00
0.00000000e+00 0.00000000e+00 2.88400000e-02 7.24700000e-02 1.36390000e-01 4.35410000e-01 7.04170000e-01 3.94900000e-02 0.00000000e+00 0.00000000e+00 9.40930000e-01
0.00000000e+00 0.00000000e+00 3.03930000e-02 7.20800000e-02 1.32470000e-01 4.28690000e-01 7.01550000e-01 4.05400000e-02 0.00000000e+00 0.00000000e+00 9.56840000e-01
0.00000000e+00 0.00000000e+00 3.14005000e-02 7.17200000e-02 1.29550000e-01 4.23420000e-01 6.98820000e-01 4.11850000e-02 0.00000000e+00 0.00000000e+00 9.61960000e-01
0.00000000e+00 0.00000000e+00 3.25621000e-02 7.11300000e-02 1.25650000e-01 4.16060000e-01 6.94190000e-01 4.18790000e-02 0.00000000e+00 0.00000000e+00 9.60330000e-01
0.00000000e+00 0.00000000e+00 2.37417000e-02 6.03200000e-02 1.16150000e-01 4.29060000e-01 7.34700000e-01 3.30530000e-02 0.00000000e+00 0.00000000e+00 8.31770000e-01
0.00000000e+00 0.00000000e+00 2.48111000e-02 5.98200000e-02 1.11600000e-01 4.19710000e-01 7.27090000e-01 3.36010000e-02 0.00000000e+00 0.00000000e+00 8.35860000e-01
0.00000000e+00 0.00000000e+00 2.54798000e-02 5.93700000e-02 1.08280000e-01 4.12590000e-01 7.20740000e-01 3.38990000e-02 0.00000000e+00 0.00000000e+00 8.33230000e-01
0.00000000e+00 0.00000000e+00 2.62179000e-02 5.86700000e-02 1.03930000e-01 4.02880000e-01 7.11410000e-01 3.41640000e-02 0.00000000e+00 0.00000000e+00 8.22780000e-01
0.00000000e+00 0.00000000e+00 1.92099000e-02 5.12400000e-02 9.49100000e-02 4.18250000e-01 7.55300000e-01 2.70360000e-02 0.00000000e+00 0.00000000e+00 7.41320000e-01
0.00000000e+00 0.00000000e+00 1.99688000e-02 5.06500000e-02 9.03200000e-02 4.06650000e-01 7.42780000e-01 2.72960000e-02 0.00000000e+00 0.00000000e+00 7.36540000e-01
0.00000000e+00 0.00000000e+00 2.04250000e-02 5.01400000e-02 8.70300000e-02 3.97960000e-01 7.32910000e-01 2.74010000e-02 0.00000000e+00 0.00000000e+00 7.28250000e-01
0.00000000e+00 0.00000000e+00 2.09031000e-02 4.93700000e-02 8.27900000e-02 3.86310000e-01 7.19070000e-01 2.74350000e-02 0.00000000e+00 0.00000000e+00 7.11550000e-01
0.00000000e+00 0.00000000e+00 1.52915000e-02 4.44600000e-02 7.43600000e-02 4.03620000e-01 7.66180000e-01 2.16580000e-02 0.00000000e+00 0.00000000e+00 6.65130000e-01
0.00000000e+00 0.00000000e+00 1.58550000e-02 4.37700000e-02 7.01800000e-02 3.90130000e-01 7.48950000e-01 2.17710000e-02 0.00000000e+00 0.00000000e+00 6.53410000e-01
0.00000000e+00 0.00000000e+00 1.61787000e-02 4.31700000e-02 6.72200000e-02 3.80150000e-01 7.35740000e-01 2.17800000e-02 0.00000000e+00 0.00000000e+00 6.40830000e-01
0.00000000e+00 0.00000000e+00 1.64983000e-02 4.23100000e-02 6.34400000e-02 3.66920000e-01 7.17700000e-01 2.17050000e-02 0.00000000e+00 0.00000000e+00 6.19600000e-01
0.00000000e+00 0.00000000e+00 1.19806000e-02 3.92100000e-02 5.57100000e-02 3.85720000e-01 7.67670000e-01 1.70120000e-02 0.00000000e+00 0.00000000e+00 5.99620000e-01
0.00000000e+00 0.00000000e+00 1.24202000e-02 3.83600000e-02 5.22200000e-02 3.70710000e-01 7.46040000e-01 1.70630000e-02 0.00000000e+00 0.00000000e+00 5.82390000e-01
