  0.0000000e+00  1.0091099e+00  2.1303783e+00  2.1301968e+00  2.1301801e+00 -4.6306832e+00  2.1306723e+00  2.1306891e+00  2.1298279e+00  1.0091117e+00  0.0000000e+00
  0.0000000e+00  1.4148567e+00  2.5331369e+00  2.5329556e+00  2.5329386e+00 -6.1666661e+00  2.5334384e+00  2.5334556e+00  2.5325823e+00  1.4148590e+00  0.0000000e+00
  0.0000000e+00  1.8791682e+00  2.9945109e+00  2.9943299e+00  2.9943124e+00 -7.2770791e+00  2.9948198e+00  2.9948375e+00  2.9939519e+00  1.8791711e+00  0.0000000e+00
  0.0000000e+00  2.4067197e+00  3.5191720e+00  3.5189915e+00  3.5189736e+00 -7.6639103e+00  3.5194886e+00  3.5195067e+00  3.5186088e+00  2.4067231e+00  0.0000000e+00
  0.0000000e+00  3.0041869e+00  4.1137934e+00  4.1136133e+00  4.1135950e+00 -6.9625761e+00  4.1141176e+00  4.1141361e+00  4.1132258e+00  3.0041907e+00  0.0000000e+00
  0.0000000e+00  3.6842639e+00  4.7910666e+00  4.7908869e+00  4.7908682e+00 -4.7270785e+00  4.7913984e+00  4.7914174e+00  4.7904947e+00  3.6842682e+00  0.0000000e+00
  0.0000000e+00  4.4456521e+00  5.5496901e+00  5.5495110e+00  5.5494918e+00 -4.7513093e-01  5.5500295e+00  5.5500490e+00  5.5491140e+00  4.4456567e+00  0.0000000e+00
  0.0000000e+00  5.3065032e+00  6.4078137e+00  6.4076353e+00  6.4076157e+00  6.3769129e+00  6.4081610e+00  6.4081810e+00  6.4072333e+00  5.3065083e+00  0.0000000e+00
  0.0000000e+00  6.2574882e+00  7.3561982e+00  7.3560204e+00  7.3560004e+00  1.5946552e+01  7.3565530e+00  7.3565734e+00  7.3556136e+00  6.2574936e+00  0.0000000e+00
  0.0000000e+00  9.1266178e-02  1.1971425e+00  1.1969573e+00  1.1969398e+00  2.2926997e-01  1.1974510e+00  1.1974685e+00  1.1965688e+00  9.1266178e-02  0.0000000e+00
  0.0000000e+00  3.4167126e-01  1.4444636e+00  1.4442788e+00  1.4442609e+00 -1.1398349e+00  1.4447804e+00  1.4447985e+00  1.4438855e+00  3.4167196e-01  0.0000000e+00
  0.0000000e+00  6.3532001e-01  1.7350876e+00  1.7349033e+00  1.7348848e+00 -2.6509049e+00  1.7354128e+00  1.7354313e+00  1.7345050e+00  6.3532137e-01  0.0000000e+00
  0.0000000e+00  9.7555340e-01  2.0723520e+00  2.0721683e+00  2.0721494e+00 -4.1452885e+00  2.0726857e+00  2.0727047e+00  2.0717650e+00  9.7555539e-01  0.0000000e+00
  0.0000000e+00  1.3661300e+00  2.4600121e+00  2.4598288e+00  2.4598095e+00 -5.4229549e+00  2.4603541e+00  2.4603736e+00  2.4594205e+00  1.3661326e+00  0.0000000e+00
  0.0000000e+00  1.8122792e+00  2.9032938e+00  2.9031111e+00  2.9030913e+00 -6.2336816e+00  2.9036442e+00  2.9036642e+00  2.9026978e+00  1.8122823e+00  0.0000000e+00
  0.0000000e+00  2.3185462e+00  3.4067397e+00  3.4065577e+00  3.4065374e+00 -6.2840702e+00  3.4070986e+00  3.4071191e+00  3.4061392e+00  2.3185499e+00  0.0000000e+00
  0.0000000e+00  2.8912855e+00  3.9767013e+00  3.9765201e+00  3.9764993e+00 -5.2224338e+00  3.9770688e+00  3.9770898e+00  3.9760964e+00  2.8912897e+00  0.0000000e+00
  0.0000000e+00  3.5420083e+00  4.6246874e+00  4.6245068e+00  4.6244856e+00 -2.6391177e+00  4.6250633e+00  4.6250849e+00  4.6240780e+00  3.5420130e+00  0.0000000e+00
  0.0000000e+00  4.2706803e+00  5.3506609e+00  5.3504812e+00  5.3504595e+00  1.9647060e+00  5.3510455e+00  5.3510676e+00  5.3500471e+00  4.2706854e+00  0.0000000e+00
  0.0000000e+00  5.0936333e+00  6.1709518e+00  6.1707731e+00  6.1707509e+00  9.1146390e+00  6.1713451e+00  6.1713678e+00  6.1703335e+00  5.0936389e+00  0.0000000e+00
  0.0000000e+00  5.9997271e+00  7.0745074e+00  7.0743296e+00  7.0743070e+00  1.8837999e+01  7.0749092e+00  7.0749324e+00  7.0738848e+00  5.9997331e+00  0.0000000e+00
  0.0000000e+00  8.8209003e-02  1.1699929e+00  1.1698061e+00  1.1697862e+00  2.4007030e-01  1.1703432e+00  1.1703631e+00  1.1693808e+00  8.8209003e-02  0.0000000e+00
  0.0000000e+00  3.3096916e-01  1.4097427e+00  1.4095565e+00  1.4095361e+00 -1.0238630e+00  1.4101023e+00  1.4101227e+00  1.4091259e+00  3.3096993e-01  0.0000000e+00
  0.0000000e+00  6.1480063e-01  1.6906216e+00  1.6904362e+00  1.6904152e+00 -2.3829038e+00  1.6909905e+00  1.6910116e+00  1.6900002e+00  6.1480213e-01  0.0000000e+00
  0.0000000e+00  9.4285886e-01  2.0157818e+00  2.0155972e+00  2.0155758e+00 -3.6785898e+00  2.0161602e+00  2.0161817e+00  2.0151558e+00  9.4286106e-01  0.0000000e+00
  0.0000000e+00  1.3187227e+00  2.3887986e+00  2.3886149e+00  2.3885929e+00 -4.7130078e+00  2.3891864e+00  2.3892085e+00  2.3881680e+00  1.3187256e+00  0.0000000e+00
  0.0000000e+00  1.7472972e+00  2.8145743e+00  2.8143914e+00  2.8143689e+00 -5.2441636e+00  2.8149715e+00  2.8149942e+00  2.8139391e+00  1.7473007e+00  0.0000000e+00
  0.0000000e+00  2.2329940e+00  3.2975173e+00  3.2973354e+00  3.2973124e+00 -4.9844332e+00  3.2979240e+00  3.2979473e+00  3.2968775e+00  2.2329980e+00  0.0000000e+00
  0.0000000e+00  2.7818565e+00  3.8436686e+00  3.8434878e+00  3.8434643e+00 -3.5953893e+00  3.8440849e+00  3.8441088e+00  3.8430242e+00  2.7818612e+00  0.0000000e+00
  0.0000000e+00  3.4043177e+00  4.4634584e+00  4.4632787e+00  4.4632546e+00 -7.0045834e-01  4.4638843e+00  4.4639087e+00  4.4628095e+00  3.4043228e+00  0.0000000e+00
  0.0000000e+00  4.1014229e+00  5.1579298e+00  5.1577513e+00  5.1577267e+00  4.2085208e+00  5.1583653e+00  5.1583904e+00  5.1572763e+00  4.1014286e+00  0.0000000e+00
  0.0000000e+00  4.8878496e+00  5.9417579e+00  5.9415807e+00  5.9415556e+00  1.1604979e+01  5.9422032e+00  5.9422290e+00  5.9410998e+00  4.8878557e+00  0.0000000e+00
  0.0000000e+00  5.7509679e+00  6.8023988e+00  6.8022228e+00  6.8021972e+00  2.1440291e+01  6.8028536e+00  6.8028799e+00  6.8017362e+00  5.7509745e+00  0.0000000e+00
  0.0000000e+00  8.5253604e-02  1.1435305e+00  1.1433432e+00  1.1433206e+00  2.5138408e-01  1.1439277e+00  1.1439502e+00  1.1428779e+00  8.5253604e-02  0.0000000e+00
  0.0000000e+00  3.2052621e-01  1.3758644e+00  1.3756781e+00  1.3756549e+00 -9.1019865e-01  1.3762720e+00  1.3762952e+00  1.3752071e+00  3.2052707e-01  0.0000000e+00
  0.0000000e+00  5.9478358e-01  1.6472395e+00  1.6470543e+00  1.6470305e+00 -2.1232232e+00  1.6476576e+00  1.6476814e+00  1.6465775e+00  5.9478525e-01  0.0000000e+00
  0.0000000e+00  9.1100709e-01  1.9606340e+00  1.9604500e+00  1.9604257e+00 -3.2301081e+00  1.9610627e+00  1.9610872e+00  1.9599672e+00  9.1100952e-01  0.0000000e+00
  0.0000000e+00  1.2726037e+00  2.3194516e+00  2.3192688e+00  2.3192438e+00 -4.0358004e+00  2.3198908e+00  2.3199159e+00  2.3187801e+00  1.2726069e+00  0.0000000e+00
  0.0000000e+00  1.6841751e+00  2.7282908e+00  2.7281093e+00  2.7280838e+00 -4.3066759e+00  2.7287406e+00  2.7287664e+00  2.7276145e+00  1.6841790e+00  0.0000000e+00
  0.0000000e+00  2.1499953e+00  3.1914229e+00  3.1912428e+00  3.1912167e+00 -3.7618910e+00  3.1918833e+00  3.1919098e+00  3.1907419e+00  2.1499998e+00  0.0000000e+00
  0.0000000e+00  2.6758075e+00  3.7145885e+00  3.7144098e+00  3.7143831e+00 -2.0765453e+00  3.7150596e+00  3.7150867e+00  3.7139028e+00  2.6758126e+00  0.0000000e+00
  0.0000000e+00  3.2710624e+00  4.3072358e+00  4.3070587e+00  4.3070314e+00  1.0957989e+00  4.3077177e+00  4.3077455e+00  4.3065454e+00  3.2710681e+00  0.0000000e+00
  0.0000000e+00  3.9377184e+00  4.9713207e+00  4.9711452e+00  4.9711173e+00  6.2664097e+00  4.9718135e+00  4.9718420e+00  4.9706256e+00  3.9377247e+00  0.0000000e+00
  0.0000000e+00  4.6889505e+00  5.7200163e+00  5.7198425e+00  5.7198140e+00  1.3861853e+01  5.7205200e+00  5.7205492e+00  5.7193165e+00  4.6889573e+00  0.0000000e+00
  0.0000000e+00  5.5109274e+00  6.5395749e+00  6.5394028e+00  6.5393737e+00  2.3770134e+01  6.5400892e+00  6.5401191e+00  6.5388706e+00  5.5109347e+00  0.0000000e+00
  0.0000000e+00  8.2396373e-02  1.1177367e+00  1.1175507e+00  1.1175251e+00  2.6323575e-01  1.1181863e+00  1.1182120e+00  1.1170413e+00  8.2396373e-02  0.0000000e+00
  0.0000000e+00  3.1033624e-01  1.3428076e+00  1.3426231e+00  1.3425968e+00 -7.9879151e-01  1.3432690e+00  1.3432954e+00  1.3421075e+00  3.1033719e-01  0.0000000e+00
  0.0000000e+00  5.7525791e-01  1.6049156e+00  1.6047325e+00  1.6047056e+00 -1.8716845e+00  1.6053887e+00  1.6054158e+00  1.6042106e+00  5.7525976e-01  0.0000000e+00
  0.0000000e+00  8.7997912e-01  1.9068750e+00  1.9066936e+00  1.9066660e+00 -2.7993750e+00  1.9073600e+00  1.9073878e+00  1.9061652e+00  8.7998181e-01  0.0000000e+00
  0.0000000e+00  1.2277432e+00  2.2519260e+00  2.2517463e+00  2.2517180e+00 -3.3903340e+00  2.2524228e+00  2.2524514e+00  2.2512114e+00  1.2277467e+00  0.0000000e+00
  0.0000000e+00  1.6228668e+00  2.6443825e+00  2.6442045e+00  2.6441756e+00 -3.4194195e+00  2.6448912e+00  2.6449205e+00  2.6436630e+00  1.6228710e+00  0.0000000e+00
  0.0000000e+00  2.0694841e+00  3.0883756e+00  3.0881995e+00  3.0881699e+00 -2.6134302e+00  3.0888963e+00  3.0889263e+00  3.0876514e+00  2.0694891e+00  0.0000000e+00
  0.0000000e+00  2.5730482e+00  3.5893561e+00  3.5891819e+00  3.5891516e+00 -6.6117246e-01  3.5898887e+00  3.5899196e+00  3.5886270e+00  2.5730538e+00  0.0000000e+00
  0.0000000e+00  3.1421163e+00  4.1558787e+00  4.1557064e+00  4.1556755e+00  2.7563117e+00  4.1564233e+00  4.1564550e+00  4.1551448e+00  3.1421227e+00  0.0000000e+00
  0.0000000e+00  3.7794092e+00  4.7906617e+00  4.7904916e+00  4.7904600e+00  8.1480644e+00  4.7912186e+00  4.7912510e+00  4.7899231e+00  3.7794161e+00  0.0000000e+00
  0.0000000e+00  4.4967395e+00  5.5055159e+00  5.5053479e+00  5.5053155e+00  1.5898569e+01  5.5060849e+00  5.5061181e+00  5.5047724e+00  4.4967470e+00  0.0000000e+00
  0.0000000e+00  5.2793314e+00  6.2857470e+00  6.2855812e+00  6.2855482e+00  2.5843534e+01  6.2863280e+00  6.2863620e+00  6.2849990e+00  5.2793395e+00  0.0000000e+00
  0.0000000e+00  7.9633847e-02  1.0925929e+00  1.0924107e+00  1.0923814e+00  2.7565080e-01  1.0931021e+00  1.0931314e+00  1.0918535e+00  7.9633847e-02  0.0000000e+00
  0.0000000e+00  3.0039325e-01  1.3105515e+00  1.3103711e+00  1.3103411e+00 -6.8959185e-01  1.3110738e+00  1.3111039e+00  1.3098071e+00  3.0039430e-01  0.0000000e+00
  0.0000000e+00  5.5621283e-01  1.5636241e+00  1.5634456e+00  1.5634149e+00 -1.6281130e+00  1.5641595e+00  1.5641904e+00  1.5628748e+00  5.5621487e-01  0.0000000e+00
  0.0000000e+00  8.4975655e-01  1.8544716e+00  1.8542953e+00  1.8542638e+00 -2.3859329e+00  1.8550203e+00  1.8550520e+00  1.8537173e+00  8.4975953e-01  0.0000000e+00
  0.0000000e+00  1.1841114e+00  2.1861779e+00  2.1860037e+00  2.1859715e+00 -2.7756359e+00  2.1867398e+00  2.1867723e+00  2.1854187e+00  1.1841153e+00  0.0000000e+00
  0.0000000e+00  1.5633272e+00  2.5627898e+00  2.5626179e+00  2.5625849e+00 -2.5806450e+00  2.5633650e+00  2.5633984e+00  2.5620257e+00  1.5633319e+00  0.0000000e+00
  0.0000000e+00  1.9913959e+00  2.9882966e+00  2.9881271e+00  2.9880934e+00 -1.5361303e+00  2.9888852e+00  2.9889195e+00  2.9875276e+00  1.9914014e+00  0.0000000e+00
  0.0000000e+00  2.4734907e+00  3.4678691e+00  3.4677020e+00  3.4676676e+00  6.5529428e-01  3.4684711e+00  3.4685062e+00  3.4670952e+00  2.4734969e+00  0.0000000e+00
  0.0000000e+00  3.0173567e+00  4.0092500e+00  4.0090854e+00  4.0090502e+00  4.2875028e+00  4.0098654e+00  4.0099015e+00  4.0084712e+00  3.0173637e+00  0.0000000e+00
  0.0000000e+00  3.6263417e+00  4.6157848e+00  4.6156229e+00  4.6155869e+00  9.8627838e+00  4.6164139e+00  4.6164508e+00  4.6150011e+00  3.6263494e+00  0.0000000e+00
  0.0000000e+00  4.3110249e+00  5.2980506e+00  5.2978914e+00  5.2978546e+00  1.7727847e+01  5.2986933e+00  5.2987312e+00  5.2972620e+00  4.3110332e+00  0.0000000e+00
  0.0000000e+00  5.0559138e+00  6.0406348e+00  6.0404783e+00  6.0404408e+00  2.7675812e+01  6.0412908e+00  6.0413295e+00  6.0398415e+00  5.0559227e+00  0.0000000e+00
  0.0000000e+00  7.6962136e-02  1.0680829e+00  1.0679066e+00  1.0678734e+00  2.8865600e-01  1.0686587e+00  1.0686918e+00  1.0672966e+00  7.6962136e-02  0.0000000e+00
  0.0000000e+00  2.9069100e-01  1.2790771e+00  1.2789032e+00  1.2788692e+00 -5.8255041e-01  1.2796676e+00  1.2797017e+00  1.2782858e+00  2.9069215e-01  0.0000000e+00
  0.0000000e+00  5.3763749e-01  1.5233416e+00  1.5231702e+00  1.5231353e+00 -1.3923373e+00  1.5239468e+00  1.5239818e+00  1.5225454e+00  5.3763974e-01  0.0000000e+00
  0.0000000e+00  8.2032111e-01  1.8033927e+00  1.8032241e+00  1.8031884e+00 -1.9893344e+00  1.8040128e+00  1.8040487e+00  1.8025915e+00  8.2032440e-01  0.0000000e+00
  0.0000000e+00  1.1416796e+00  2.1221652e+00  2.1219993e+00  2.1219628e+00 -2.1907576e+00  2.1228001e+00  2.1228370e+00  2.1213591e+00  1.1416839e+00  0.0000000e+00
  0.0000000e+00  1.5055123e+00  2.4834556e+00  2.4832926e+00  2.4832552e+00 -1.7886507e+00  2.4841054e+00  2.4841433e+00  2.4826445e+00  1.5055175e+00  0.0000000e+00
  0.0000000e+00  1.9156677e+00  2.8911098e+00  2.8909497e+00  2.8909115e+00 -5.2716050e-01  2.8917745e+00  2.8918134e+00  2.8902937e+00  1.9156738e+00  0.0000000e+00
  0.0000000e+00  2.3770489e+00  3.3500285e+00  3.3498714e+00  3.3498324e+00  1.8772628e+00  3.3507082e+00  3.3507480e+00  3.3492074e+00  2.3770558e+00  0.0000000e+00
  0.0000000e+00  2.8966639e+00  3.8672171e+00  3.8670631e+00  3.8670233e+00  5.6955683e+00  3.8679119e+00  3.8679527e+00  3.8663912e+00  2.8966716e+00  0.0000000e+00
  0.0000000e+00  3.4783662e+00  4.4465271e+00  4.4463765e+00  4.4463357e+00  1.1419491e+01  4.4472372e+00  4.4472790e+00  4.4456962e+00  3.4783747e+00  0.0000000e+00
  0.0000000e+00  4.1316196e+00  5.0974204e+00  5.0972730e+00  5.0972314e+00  1.9361838e+01  5.0981457e+00  5.0981886e+00  5.0965845e+00  4.1316288e+00  0.0000000e+00
  0.0000000e+00  4.8404168e+00  5.8039674e+00  5.8038234e+00  5.8037809e+00  2.9281637e+01  5.8047076e+00  5.8047515e+00  5.8031268e+00  4.8404266e+00  0.0000000e+00
  0.0000000e+00  7.4378237e-02  1.0441887e+00  1.0440211e+00  1.0439835e+00  3.0227911e-01  1.0448396e+00  1.0448773e+00  1.0433541e+00  7.4378237e-02  0.0000000e+00
  0.0000000e+00  2.8122415e-01  1.2483644e+00  1.2481999e+00  1.2481613e+00 -4.7761839e-01  1.2490318e+00  1.2490705e+00  1.2475248e+00  2.8122543e-01  0.0000000e+00
  0.0000000e+00  5.1952206e-01  1.4840434e+00  1.4838821e+00  1.4838426e+00 -1.1641896e+00  1.4847273e+00  1.4847670e+00  1.4831988e+00  5.1952455e-01  0.0000000e+00
  0.0000000e+00  7.9165563e-01  1.7536066e+00  1.7534486e+00  1.7534083e+00 -1.6091418e+00  1.7543070e+00  1.7543479e+00  1.7527570e+00  7.9165925e-01  0.0000000e+00
  0.0000000e+00  1.1004200e+00  2.0598459e+00  2.0596913e+00  2.0596500e+00 -1.6347746e+00  2.0605629e+00  2.0606048e+00  2.0589913e+00  1.1004247e+00  0.0000000e+00
  0.0000000e+00  1.4493795e+00  2.4063230e+00  2.4061719e+00  2.4061297e+00 -1.0417811e+00  2.4070566e+00  2.4070996e+00  2.4054634e+00  1.4493852e+00  0.0000000e+00
  0.0000000e+00  1.8422385e+00  2.7967399e+00  2.7965924e+00  2.7965492e+00  4.1622263e-01  2.7974901e+00  2.7975342e+00  2.7958753e+00  1.8422452e+00  0.0000000e+00
  0.0000000e+00  2.2836397e+00  3.2357365e+00  3.2355928e+00  3.2355487e+00  3.0089877e+00  3.2365036e+00  3.2365488e+00  3.2348669e+00  2.2836473e+00  0.0000000e+00
  0.0000000e+00  2.7799222e+00  3.7296499e+00  3.7295100e+00  3.7294650e+00  6.9864824e+00  3.7304338e+00  3.7304803e+00  3.7287753e+00  2.7799307e+00  0.0000000e+00
  0.0000000e+00  3.3353374e+00  4.2827292e+00  4.2825933e+00  4.2825473e+00  1.2826742e+01  4.2835301e+00  4.2835777e+00  4.2818496e+00  3.3353467e+00  0.0000000e+00
  0.0000000e+00  3.9583417e+00  4.9034289e+00  4.9032971e+00  4.9032501e+00  2.0812153e+01  4.9042469e+00  4.9042956e+00  4.9025444e+00  3.9583518e+00  0.0000000e+00
