  0.0000000E+00  2.1065761E+00  3.6230187E+00  3.6244171E+00  3.6240297E+00 -9.5790411E+00  3.6245234E+00  3.6249107E+00  3.6225844E+00  2.1065785E+00  0.0000000E+00
  0.0000000E+00  2.6973642E+00  4.2089077E+00  4.2103143E+00  4.2099246E+00 -9.6448942E+00  4.2104250E+00  4.2108147E+00  4.2084690E+00  2.6973669E+00  0.0000000E+00
  0.0000000E+00  3.3720007E+00  4.8787145E+00  4.8801292E+00  4.8797372E+00 -8.2995505E+00  4.8802442E+00  4.8806364E+00  4.8782714E+00  3.3720038E+00  0.0000000E+00
  0.0000000E+00  4.1270602E+00  5.6290094E+00  5.6304322E+00  5.6300378E+00 -5.1227756E+00  5.6305516E+00  5.6309462E+00  5.6285618E+00  4.1270636E+00  0.0000000E+00
  0.0000000E+00  4.9824213E+00  6.4796674E+00  6.4810986E+00  6.4807018E+00  5.2149080E-01  6.4812223E+00  6.4816192E+00  6.4792154E+00  4.9824249E+00  0.0000000E+00
  0.0000000E+00  5.9327091E+00  7.4254694E+00  7.4269085E+00  7.4265094E+00  8.8961516E+00  7.4270365E+00  7.4274357E+00  7.4250131E+00  5.9327129E+00  0.0000000E+00
  0.0000000E+00 -1.5255309E-01  1.3507925E+00  1.3522092E+00  1.3518177E+00  1.5967037E-01  1.3523091E+00  1.3527004E+00  1.3503536E+00 -1.5255309E-01  0.0000000E+00
  0.0000000E+00  9.0054590E-02  1.5881501E+00  1.5895752E+00  1.5891813E+00 -1.2612180E+00  1.5896800E+00  1.5900739E+00  1.5877065E+00  9.0055090E-02  0.0000000E+00
  0.0000000E+00  3.7613589E-01  1.8690770E+00  1.8705105E+00  1.8701141E+00 -2.9096067E+00  1.8706203E+00  1.8710166E+00  1.8686288E+00  3.7613686E-01  0.0000000E+00
  0.0000000E+00  7.0906920E-01  2.1969462E+00  2.1983883E+00  2.1979894E+00 -4.6407558E+00  2.1985029E+00  2.1989018E+00  2.1964933E+00  7.0907061E-01  0.0000000E+00
  0.0000000E+00  1.0926045E+00  2.5755024E+00  2.5769529E+00  2.5765516E+00 -6.2680940E+00  2.5770725E+00  2.5774738E+00  2.5750448E+00  1.0926063E+00  0.0000000E+00
  0.0000000E+00  1.5321004E+00  3.0100995E+00  3.0115585E+00  3.0111546E+00 -7.5480415E+00  3.0116829E+00  3.0120867E+00  3.0096372E+00  1.5321026E+00  0.0000000E+00
  0.0000000E+00  2.0319480E+00  3.5051238E+00  3.5065913E+00  3.5061850E+00 -8.2007350E+00  3.5067205E+00  3.5071269E+00  3.5046568E+00  2.0319506E+00  0.0000000E+00
  0.0000000E+00  2.5985200E+00  4.0669436E+00  4.0684198E+00  4.0680110E+00 -7.8793869E+00  4.0685539E+00  4.0689628E+00  4.0664719E+00  2.5985230E+00  0.0000000E+00
  0.0000000E+00  3.2442755E+00  4.7080143E+00  4.7094989E+00  4.7090876E+00 -6.1510291E+00  4.7096378E+00  4.7100492E+00  4.7075378E+00  3.2442788E+00  0.0000000E+00
  0.0000000E+00  3.9672872E+00  5.4264042E+00  5.4278975E+00  5.4274837E+00 -2.5674154E+00  5.4280412E+00  5.4284552E+00  5.4259230E+00  3.9672908E+00  0.0000000E+00
  0.0000000E+00  4.7854669E+00  6.2400221E+00  6.2415241E+00  6.2411077E+00  3.4440196E+00  6.2416726E+00  6.2420891E+00  6.2395361E+00  4.7854709E+00  0.0000000E+00
  0.0000000E+00  5.6912004E+00  7.1414045E+00  7.1429148E+00  7.1424961E+00  1.2038638E+01  7.1430680E+00  7.1434870E+00  7.1409138E+00  5.6912047E+00  0.0000000E+00
  0.0000000E+00 -1.4475430E-01  1.3157231E+00  1.3172098E+00  1.3167992E+00  1.6560071E-01  1.3173321E+00  1.3177426E+00  1.3152509E+00 -1.4475430E-01  0.0000000E+00
  0.0000000E+00  9.0513085E-02  1.5458976E+00  1.5473932E+00  1.5469799E+00 -1.1589118E+00  1.5475209E+00  1.5479341E+00  1.5454204E+00  9.0513637E-02  0.0000000E+00
  0.0000000E+00  3.6711300E-01  1.8174975E+00  1.8190019E+00  1.8185860E+00 -2.6622017E+00  1.8191351E+00  1.8195509E+00  1.8170154E+00  3.6711407E-01  0.0000000E+00
  0.0000000E+00  6.8823353E-01  2.1337056E+00  2.1352191E+00  2.1348006E+00 -4.1982276E+00  2.1353577E+00  2.1357761E+00  2.1332185E+00  6.8823510E-01  0.0000000E+00
  0.0000000E+00  1.0574459E+00  2.4980882E+00  2.4996105E+00  2.4991894E+00 -5.5808016E+00  2.4997545E+00  2.5001756E+00  2.4975961E+00  1.0574479E+00  0.0000000E+00
  0.0000000E+00  1.4797759E+00  2.9156661E+00  2.9171973E+00  2.9167736E+00 -6.5734198E+00  2.9173467E+00  2.9177705E+00  2.9151690E+00  1.4797783E+00  0.0000000E+00
  0.0000000E+00  1.9595003E+00  3.3907118E+00  3.3922520E+00  3.3918256E+00 -6.8995129E+00  3.3924067E+00  3.3928332E+00  3.3902096E+00  1.9595032E+00  0.0000000E+00
  0.0000000E+00  2.5026899E+00  3.9292917E+00  3.9308410E+00  3.9304121E+00 -6.2238053E+00  3.9310011E+00  3.9314303E+00  3.9287845E+00  2.5026932E+00  0.0000000E+00
  0.0000000E+00  3.1206423E+00  4.5426998E+00  4.5442581E+00  4.5438265E+00 -4.1486830E+00  4.5444235E+00  4.5448553E+00  4.5421875E+00  3.1206460E+00  0.0000000E+00
  0.0000000E+00  3.8127265E+00  5.2303010E+00  5.2318683E+00  5.2314341E+00 -2.0630407E-01  5.2320391E+00  5.2324736E+00  5.2297836E+00  3.8127306E+00  0.0000000E+00
  0.0000000E+00  4.5950628E+00  6.0082123E+00  6.0097887E+00  6.0093518E+00  6.1188080E+00  6.0099649E+00  6.0104020E+00  6.0076898E+00  4.5950672E+00  0.0000000E+00
  0.0000000E+00  5.4581542E+00  6.8670832E+00  6.8686684E+00  6.8682290E+00  1.4890484E+01  6.8688497E+00  6.8692895E+00  6.8665557E+00  5.4581589E+00  0.0000000E+00
  0.0000000E+00 -1.3723971E-01  1.2816598E+00  1.2832202E+00  1.2827894E+00  1.7175448E-01  1.2833676E+00  1.2837983E+00  1.2811520E+00 -1.3723971E-01  0.0000000E+00
  0.0000000E+00  9.0844931E-02  1.5048040E+00  1.5063738E+00  1.5059402E+00 -1.0588235E+00  1.5065272E+00  1.5069607E+00  1.5042909E+00  9.0845539E-02  0.0000000E+00
  0.0000000E+00  3.5820347E-01  1.7673123E+00  1.7688914E+00  1.7684550E+00 -2.4224820E+00  1.7690508E+00  1.7694871E+00  1.7667939E+00  3.5820465E-01  0.0000000E+00
  0.0000000E+00  6.6784553E-01  2.0721892E+00  2.0737777E+00  2.0733385E+00 -3.7726292E+00  2.0739431E+00  2.0743822E+00  2.0716654E+00  6.6784726E-01  0.0000000E+00
  0.0000000E+00  1.0231720E+00  2.4228305E+00  2.4244284E+00  2.4239865E+00 -4.9242956E+00  2.4245997E+00  2.4250417E+00  2.4223014E+00  1.0231742E+00  0.0000000E+00
  0.0000000E+00  1.4288968E+00  2.8239458E+00  2.8255530E+00  2.8251083E+00 -5.6482499E+00  2.8257303E+00  2.8261750E+00  2.8234112E+00  1.4288995E+00  0.0000000E+00
  0.0000000E+00  1.8891780E+00  3.2796886E+00  3.2813052E+00  3.2808578E+00 -5.6724168E+00  3.2814885E+00  3.2819360E+00  3.2791486E+00  1.8891812E+00  0.0000000E+00
  0.0000000E+00  2.4097945E+00  3.7958337E+00  3.7974599E+00  3.7970096E+00 -4.6734521E+00  3.7976490E+00  3.7980994E+00  3.7952883E+00  2.4097981E+00  0.0000000E+00
  0.0000000E+00  3.0009846E+00  4.3826157E+00  4.3842513E+00  4.3837983E+00 -2.2858885E+00  4.3844464E+00  4.3848996E+00  4.3820650E+00  3.0009887E+00  0.0000000E+00
  0.0000000E+00  3.6632303E+00  5.0405129E+00  5.0421580E+00  5.0417022E+00  1.9703649E+00  5.0423590E+00  5.0428151E+00  5.0399566E+00  3.6632347E+00  0.0000000E+00
  0.0000000E+00  4.4110219E+00  5.7840122E+00  5.7856670E+00  5.7852085E+00  8.5594900E+00  5.7858739E+00  5.7863328E+00  5.7834505E+00  4.4110267E+00  0.0000000E+00
  0.0000000E+00  5.2333006E+00  6.6021971E+00  6.6038611E+00  6.6033999E+00  1.7467985E+01  6.6040738E+00  6.6045354E+00  6.6016301E+00  5.2333058E+00  0.0000000E+00
  0.0000000E+00 -1.2999853E-01  1.2485747E+00  1.2502126E+00  1.2497605E+00  1.7814225E-01  1.2503879E+00  1.2508399E+00  1.2480286E+00 -1.2999853E-01  0.0000000E+00
  0.0000000E+00  9.1057713E-02  1.4648385E+00  1.4664862E+00  1.4660311E+00 -9.6091065E-01  1.4666682E+00  1.4671231E+00  1.4642867E+00  9.1058382E-02  0.0000000E+00
  0.0000000E+00  3.4940950E-01  1.7184853E+00  1.7201427E+00  1.7196847E+00 -2.1902817E+00  1.7203314E+00  1.7207893E+00  1.7179278E+00  3.4941081E-01  0.0000000E+00
  0.0000000E+00  6.4789926E-01  2.0123526E+00  2.0140200E+00  2.0135591E+00 -3.3635216E+00  2.0142153E+00  2.0146762E+00  2.0117894E+00  6.4790117E-01  0.0000000E+00
  0.0000000E+00  9.8976525E-01  2.3496740E+00  2.3513512E+00  2.3508873E+00 -4.2976357E+00  2.3515530E+00  2.3520169E+00  2.3491050E+00  9.8976773E-01  0.0000000E+00
  0.0000000E+00  1.3794296E+00  2.7348669E+00  2.7365540E+00  2.7360873E+00 -4.7708326E+00  2.7367624E+00  2.7372293E+00  2.7342921E+00  1.3794326E+00  0.0000000E+00
  0.0000000E+00  1.8209279E+00  3.1719628E+00  3.1736599E+00  3.1731902E+00 -4.5165805E+00  3.1738748E+00  3.1743447E+00  3.1713822E+00  1.8209314E+00  0.0000000E+00
  0.0000000E+00  2.3197564E+00  3.6664541E+00  3.6681611E+00  3.6676885E+00 -3.2237921E+00  3.6683826E+00  3.6688555E+00  3.6658678E+00  2.3197604E+00  0.0000000E+00
  0.0000000E+00  2.8851890E+00  4.2276109E+00  4.2293278E+00  4.2288523E+00 -5.5625199E-01  4.2295559E+00  4.2300317E+00  4.2270187E+00  2.8851935E+00  0.0000000E+00
  0.0000000E+00  3.5186542E+00  4.8568579E+00  4.8585850E+00  4.8581065E+00  3.9720057E+00  4.8588196E+00  4.8592984E+00  4.8562600E+00  3.5186591E+00  0.0000000E+00
  0.0000000E+00  4.2331618E+00  5.5672023E+00  5.5689394E+00  5.5684580E+00  1.0779105E+01  5.5691805E+00  5.5696624E+00  5.5665984E+00  4.2331672E+00  0.0000000E+00
  0.0000000E+00  5.0163784E+00  6.3464479E+00  6.3481948E+00  6.3477105E+00  1.9786761E+01  6.3484422E+00  6.3489270E+00  6.3458384E+00  5.0163842E+00  0.0000000E+00
  0.0000000E+00 -1.2302059E-01  1.2164406E+00  1.2181600E+00  1.2176853E+00  1.8477500E-01  1.2183663E+00  1.2188407E+00  1.2158532E+00 -1.2302059E-01  0.0000000E+00
  0.0000000E+00  9.1158517E-02  1.4259707E+00  1.4277004E+00  1.4272226E+00 -8.6513210E-01  1.4279141E+00  1.4283917E+00  1.4253772E+00  9.1159265E-02  0.0000000E+00
  0.0000000E+00  3.4073310E-01  1.6709812E+00  1.6727212E+00  1.6722404E+00 -1.9654389E+00  1.6729422E+00  1.6734230E+00  1.6703817E+00  3.4073455E-01  0.0000000E+00
  0.0000000E+00  6.2838860E-01  1.9541528E+00  1.9559032E+00  1.9554193E+00 -2.9704765E+00  1.9561316E+00  1.9566155E+00  1.9535471E+00  6.2839072E-01  0.0000000E+00
  0.0000000E+00  9.5720856E-01  2.2785643E+00  2.2803250E+00  2.2798381E+00 -3.6999056E+00  2.2805607E+00  2.2810478E+00  2.2779525E+00  9.5721131E-01  0.0000000E+00
  0.0000000E+00  1.3313415E+00  2.6483598E+00  2.6501310E+00  2.6496410E+00 -3.9395158E+00  2.6503740E+00  2.6508642E+00  2.6477419E+00  1.3313449E+00  0.0000000E+00
  0.0000000E+00  1.7546975E+00  3.0674455E+00  3.0692271E+00  3.0687340E+00 -3.4292267E+00  3.0694773E+00  3.0699707E+00  3.0668213E+00  1.7547014E+00  0.0000000E+00
  0.0000000E+00  2.2325000E+00  3.5410409E+00  3.5428330E+00  3.5423368E+00 -1.8704470E+00  3.5430904E+00  3.5435870E+00  3.5404105E+00  2.2325045E+00  0.0000000E+00
  0.0000000E+00  2.7731452E+00  4.0775385E+00  4.0793411E+00  4.0788418E+00  1.0463954E+00  4.0796057E+00  4.0801054E+00  4.0769019E+00  2.7731502E+00  0.0000000E+00
  0.0000000E+00  3.3788579E+00  4.6791597E+00  4.6809730E+00  4.6804706E+00  5.8076549E+00  4.6812448E+00  4.6817477E+00  4.6785169E+00  3.3788634E+00  0.0000000E+00
  0.0000000E+00  4.0613049E+00  5.3575683E+00  5.3593921E+00  5.3588866E+00  1.2790117E+01  5.3596711E+00  5.3601773E+00  5.3569192E+00  4.0613108E+00  0.0000000E+00
  0.0000000E+00  4.8071348E+00  6.0995465E+00  6.1013806E+00  6.1008721E+00  2.1861780E+01  6.1016666E+00  6.1021758E+00  6.0988914E+00  4.8071413E+00  0.0000000E+00
  0.0000000E+00 -1.1629597E-01  1.1852307E+00  1.1870359E+00  1.1865375E+00  1.9166451E-01  1.1872767E+00  1.1877749E+00  1.1845990E+00 -1.1629596E-01  0.0000000E+00
  0.0000000E+00  9.1154284E-02  1.3881712E+00  1.3899872E+00  1.3894856E+00 -7.7144716E-01  1.3902362E+00  1.3907377E+00  1.3875330E+00  9.1155107E-02  0.0000000E+00
  0.0000000E+00  3.3217611E-01  1.6247657E+00  1.6265924E+00  1.6260876E+00 -1.7477953E+00  1.6268496E+00  1.6273544E+00  1.6241210E+00  3.3217772E-01  0.0000000E+00
  0.0000000E+00  6.0930771E-01  1.8975477E+00  1.8993855E+00  1.8988774E+00 -2.5930754E+00  1.8996507E+00  1.9001589E+00  1.8968964E+00  6.0931005E-01  0.0000000E+00
  0.0000000E+00  9.2548510E-01  2.2094487E+00  2.2112974E+00  2.2107861E+00 -3.1302140E+00  2.2115707E+00  2.2120822E+00  2.2087909E+00  9.2548814E-01  0.0000000E+00
  0.0000000E+00  1.2846005E+00  2.5643568E+00  2.5662164E+00  2.5657018E+00 -3.1526941E+00  2.5664977E+00  2.5670126E+00  2.5636924E+00  1.2846042E+00  0.0000000E+00
  0.0000000E+00  1.6904360E+00  2.9660501E+00  2.9679207E+00  2.9674029E+00 -2.4076649E+00  2.9682100E+00  2.9687282E+00  2.9653791E+00  1.6904404E+00  0.0000000E+00
  0.0000000E+00  2.1479518E+00  3.4194849E+00  3.4213666E+00  3.4208455E+00 -6.0919207E-01  3.4216639E+00  3.4221855E+00  3.4188073E+00  2.1479567E+00  0.0000000E+00
  0.0000000E+00  2.6647460E+00  3.9322559E+00  3.9341487E+00  3.9336243E+00  2.5280046E+00  3.9344539E+00  3.9349788E+00  3.9315717E+00  2.6647515E+00  0.0000000E+00
  0.0000000E+00  3.2437047E+00  4.5072460E+00  4.5091500E+00  4.5086223E+00  7.4859821E+00  4.5094631E+00  4.5099915E+00  4.5065551E+00  3.2437108E+00  0.0000000E+00
  0.0000000E+00  3.8952778E+00  5.1549019E+00  5.1568170E+00  5.1562860E+00  1.4604441E+01  5.1571381E+00  5.1576699E+00  5.1542043E+00  3.8952843E+00  0.0000000E+00
  0.0000000E+00  4.6053247E+00  5.8612128E+00  5.8631387E+00  5.8626045E+00  2.3707378E+01  5.8634675E+00  5.8640026E+00  5.8605087E+00  4.6053318E+00  0.0000000E+00
  0.0000000E+00 -1.0981518E-01  1.1549195E+00  1.1568148E+00  1.1562915E+00  1.9882337E-01  1.1570940E+00  1.1576172E+00  1.1542401E+00 -1.0981518E-01  0.0000000E+00
  0.0000000E+00  9.1051603E-02  1.3514115E+00  1.3533183E+00  1.3527915E+00 -6.7981590E-01  1.3536065E+00  1.3541332E+00  1.3507252E+00  9.1052513E-02  0.0000000E+00
  0.0000000E+00  3.2374021E-01  1.5798054E+00  1.5817236E+00  1.5811933E+00 -1.5371962E+00  1.5820207E+00  1.5825510E+00  1.5791122E+00  3.2374198E-01  0.0000000E+00
  0.0000000E+00  5.9065068E-01  1.8424966E+00  1.8444264E+00  1.8438927E+00 -2.2309103E+00  1.8447325E+00  1.8452662E+00  1.8417964E+00  5.9065327E-01  0.0000000E+00
  0.0000000E+00  8.9457832E-01  2.1422761E+00  2.1442173E+00  2.1436802E+00 -2.5876923E+00  2.1445323E+00  2.1450696E+00  2.1415689E+00  8.9458168E-01  0.0000000E+00
  0.0000000E+00  1.2391752E+00  2.4827918E+00  2.4847446E+00  2.4842040E+00 -2.4088066E+00  2.4850684E+00  2.4856093E+00  2.4820775E+00  1.2391792E+00  0.0000000E+00
  0.0000000E+00  1.6280938E+00  2.8676923E+00  2.8696567E+00  2.8691127E+00 -1.4492884E+00  2.8699893E+00  2.8705338E+00  2.8669710E+00  1.6280986E+00  0.0000000E+00
  0.0000000E+00  2.0660398E+00  3.3016799E+00  3.3036559E+00  3.3031085E+00  5.6405088E-01  3.3039973E+00  3.3045454E+00  3.3009515E+00  2.0660453E+00  0.0000000E+00
  0.0000000E+00  2.5598870E+00  3.7916247E+00  3.7936123E+00  3.7930614E+00  3.8943156E+00  3.7939625E+00  3.7945142E+00  3.7908892E+00  2.5598931E+00  0.0000000E+00
  0.0000000E+00  3.1130612E+00  4.3409494E+00  4.3429488E+00  4.3423945E+00  9.0153057E+00  4.3433078E+00  4.3438631E+00  4.3402068E+00  3.1130680E+00  0.0000000E+00
  0.0000000E+00  3.7349115E+00  4.9590001E+00  4.9610113E+00  4.9604535E+00  1.6233460E+01  4.9613791E+00  4.9619379E+00  4.9582504E+00  3.7349188E+00  0.0000000E+00
  0.0000000E+00  4.4107110E+00  5.6311757E+00  5.6331983E+00  5.6326371E+00  2.5337281E+01  5.6335746E+00  5.6341369E+00  5.6304191E+00  4.4107188E+00  0.0000000E+00
  0.0000000E+00 -1.0356919E-01  1.1254816E+00  1.1274720E+00  1.1269222E+00  2.0626499E-01  1.1277938E+00  1.1283433E+00  1.1247511E+00 -1.0356920E-01  0.0000000E+00
  0.0000000E+00  9.0856776E-02  1.3156639E+00  1.3176663E+00  1.3171129E+00 -5.9019890E-01  1.3179980E+00  1.3185513E+00  1.3149260E+00  9.0857777E-02  0.0000000E+00
  0.0000000E+00  3.1542692E-01  1.5360679E+00  1.5380823E+00  1.5375253E+00 -1.3334901E+00  1.5384239E+00  1.5389810E+00  1.5353226E+00  3.1542888E-01  0.0000000E+00
  0.0000000E+00  5.7241167E-01  1.7889599E+00  1.7909865E+00  1.7904259E+00 -1.8835821E+00  1.7913379E+00  1.7918988E+00  1.7882071E+00  5.7241453E-01  0.0000000E+00
  0.0000000E+00  8.6447202E-01  2.0769965E+00  2.0790352E+00  2.0784709E+00 -2.0714950E+00  2.0793964E+00  2.0799610E+00  2.0762362E+00  8.6447574E-01  0.0000000E+00
  0.0000000E+00  1.1950349E+00  2.4036006E+00  2.4056514E+00  2.4050834E+00 -1.7063359E+00  2.4060223E+00  2.4065907E+00  2.4028328E+00  1.1950394E+00  0.0000000E+00
  0.0000000E+00  1.5676221E+00  2.7722904E+00  2.7743533E+00  2.7737817E+00 -5.5157182E-01  2.7747340E+00  2.7753062E+00  2.7715151E+00  1.5676274E+00  0.0000000E+00
  0.0000000E+00  1.9866939E+00  3.1875224E+00  3.1895977E+00  3.1890225E+00  1.6532171E+00  3.1899881E+00  3.1905641E+00  3.1867396E+00  1.9866999E+00  0.0000000E+00
  0.0000000E+00  2.4584668E+00  3.6555101E+00  3.6575977E+00  3.6570188E+00  5.1508630E+00  3.6579978E+00  3.6585776E+00  3.6547197E+00  2.4584735E+00  0.0000000E+00
  0.0000000E+00  2.9867979E+00  4.1801072E+00  4.1822072E+00  4.1816246E+00  1.0403603E+01  4.1826170E+00  4.1832006E+00  4.1793092E+00  2.9868053E+00  0.0000000E+00
  0.0000000E+00  3.5800415E+00  4.7696653E+00  4.7717777E+00  4.7711915E+00  1.7688048E+01  4.7721972E+00  4.7727847E+00  4.7688597E+00  3.5800496E+00  0.0000000E+00
