 1.86586961e+01 2.06676909e+01 2.06581890e+01 2.06581890e+01 2.06676910e+01 1.86586961e+01 1.25283712e+03
 2.36707626e+01 2.56669753e+01 2.56573602e+01 2.56574733e+01 2.56669753e+01 2.36707626e+01 1.59068660e+03
 2.98637717e+01 3.18474283e+01 3.18377000e+01 3.18378132e+01 3.18474283e+01 2.98637717e+01 1.99337554e+03
 3.74287713e+01 3.94000980e+01 3.93902566e+01 3.93902566e+01 3.94000979e+01 3.74287713e+01 2.46920623e+03
 4.65785227e+01 4.85377431e+01 4.85277887e+01 4.85277887e+01 4.85378563e+01 4.65785227e+01 3.02723205e+03
 5.75409522e+01 5.94882954e+01 5.94781147e+01 5.94782278e+01 5.94882954e+01 5.75409522e+01 3.67680773e+03
 7.05720041e+01 7.25075830e+01 7.24972892e+01 7.24972892e+01 7.25075830e+01 7.05720041e+01 4.42831150e+03
 8.59485567e+01 8.78725977e+01 8.78621907e+01 8.78621907e+01 8.78727108e+01 8.59485567e+01 5.29268936e+03
 1.03972680e+02 1.05885409e+02 1.05874889e+02 1.05874889e+02 1.05885409e+02 1.03972680e+02 6.28161282e+03
 1.24971371e+02 1.26872901e+02 1.26862720e+02 1.26862720e+02 1.26872901e+02 1.24971371e+02 7.40747196e+03
 1.49300848e+02 1.51191067e+02 1.51180886e+02 1.51180886e+02 1.51191067e+02 1.49300848e+02 8.68345773e+03
 1.77342436e+02 1.79221343e+02 1.79211163e+02 1.79211163e+02 1.79221343e+02 1.77342436e+02 1.01234658e+04
 2.09509496e+02 2.11378222e+02 2.11366910e+02 2.11366910e+02 2.11378222e+02 2.09509496e+02 1.17422382e+04
 2.46246495e+02 2.48103910e+02 2.48092598e+02 2.48092598e+02 2.48103910e+02 2.46246495e+02 1.35553920e+04
 2.88028425e+02 2.89875659e+02 2.89864347e+02 2.89864347e+02 2.89875659e+02 2.88028425e+02 1.55792790e+04
 3.35366544e+02 3.37202466e+02 3.37191154e+02 3.37191154e+02 3.37203597e+02 3.35366544e+02 1.78310920e+04
 3.88803493e+02 3.90630366e+02 3.90619054e+02 3.90619054e+02 3.90630366e+02 3.88803493e+02 2.03290282e+04
 4.48923895e+02 4.50740587e+02 4.50729275e+02 4.50729275e+02 4.50740587e+02 4.48923895e+02 2.30921350e+04
 5.16345834e+02 5.18152346e+02 5.18139903e+02 5.18139903e+02 5.18152346e+02 5.16345834e+02 2.61402901e+04
 5.91743385e+02 5.93539714e+02 5.93527271e+02 5.93527271e+02 5.93539714e+02 5.91743385e+02 2.94948888e+04
 6.75785696e+02 6.77571845e+02 6.77559402e+02 6.77559402e+02 6.77571845e+02 6.75785696e+02 3.31765440e+04
 7.69228074e+02 7.71004042e+02 7.70991599e+02 7.70991599e+02 7.71004042e+02 7.69228074e+02 3.72085243e+04
 8.72855643e+02 8.74622561e+02 8.74608987e+02 8.74608987e+02 8.74622561e+02 8.72855643e+02 4.16144753e+04
 9.87495959e+02 9.89253828e+02 9.89240253e+02 9.89240253e+02 9.89253828e+02 9.87495959e+02 4.64190370e+04
 3.33102822e+00 5.42038614e+00 5.41197203e+00 5.41197203e+00 5.42039996e+00 3.33102822e+00 2.21279051e+00
 3.35109683e+00 5.42427555e+00 5.41570946e+00 5.41572328e+00 5.42428937e+00 3.35109683e+00 1.68847224e+01
 3.45886535e+00 5.51638911e+00 5.50767103e+00 5.50768484e+00 5.51640292e+00 3.45886535e+00 4.00406269e+01
 3.69256117e+00 5.73490097e+00 5.72604472e+00 5.72605854e+00 5.73491478e+00 3.69256117e+00 7.43152263e+01
 4.09913174e+00 6.12671596e+00 6.11770774e+00 6.11772156e+00 6.12672978e+00 4.09913174e+00 1.22720934e+02
 4.73495468e+00 6.74819762e+00 6.73903742e+00 6.73905124e+00 6.74821144e+00 4.73495468e+00 1.88660087e+02
 5.66658995e+00 7.66585087e+00 7.65655251e+00 7.65656633e+00 7.66587850e+00 5.66658995e+00 2.75938495e+02
 6.97156400e+00 8.95717444e+00 8.94772410e+00 8.94773791e+00 8.95718825e+00 6.97156400e+00 3.88779606e+02
 8.73905853e+00 1.07113364e+01 1.07017479e+01 1.07017617e+01 1.07113641e+01 8.73905853e+00 5.31845444e+02
 1.10709273e+01 1.30301627e+01 1.30204222e+01 1.30204360e+01 1.30301903e+01 1.10709273e+01 7.10254619e+02
 1.40823377e+01 1.60287793e+01 1.60189697e+01 1.60189697e+01 1.60289174e+01 1.40823377e+01 9.29593058e+02
 1.79028142e+01 1.98368213e+01 1.98267354e+01 1.98267354e+01 1.98368213e+01 1.79028142e+01 1.19593892e+03
 2.26770889e+01 2.45987997e+01 2.45885757e+01 2.45885757e+01 2.45987997e+01 2.26770889e+01 1.51587776e+03
 2.85659064e+01 3.04755972e+01 3.04652350e+01 3.04652350e+01 3.04755972e+01 2.85659064e+01 1.89650302e+03
 3.57473495e+01 3.76451582e+01 3.76346579e+01 3.76346579e+01 3.76451582e+01 3.57473495e+01 2.34549045e+03
 4.44193539e+01 4.63054164e+01 4.62949160e+01 4.62949160e+01 4.63055546e+01 4.44193539e+01 2.87118148e+03
 5.47930334e+01 5.66677668e+01 5.66569901e+01 5.66569901e+01 5.66677668e+01 5.47930334e+01 3.48211484e+03
 6.71056760e+01 6.89690801e+01 6.89581653e+01 6.89581653e+01 6.89692183e+01 6.71056760e+01 4.18782161e+03
 8.16134635e+01 8.34656766e+01 8.34546235e+01 8.34546235e+01 8.34658147e+01 8.16134635e+01 4.99829050e+03
 9.85949412e+01 1.00436239e+02 1.00425048e+02 1.00425048e+02 1.00436239e+02 9.85949412e+01 5.92419608e+03
 1.18351998e+02 1.20182520e+02 1.20171190e+02 1.20171190e+02 1.20182658e+02 1.18351998e+02 6.97681902e+03
 1.41211886e+02 1.43031493e+02 1.43019059e+02 1.43019059e+02 1.43031493e+02 1.41211886e+02 8.16814980e+03
 1.67524456e+02 1.69333010e+02 1.69321957e+02 1.69321957e+02 1.69333010e+02 1.67524456e+02 9.51081690e+03
 1.97669689e+02 1.99468572e+02 1.99457519e+02 1.99457519e+02 1.99468572e+02 1.97669689e+02 1.10181903e+04
 2.32055083e+02 2.33842913e+02 2.33831860e+02 2.33831860e+02 2.33842913e+02 2.32055083e+02 1.27043860e+04
 2.71114367e+02 2.72892525e+02 2.72880091e+02 2.72880091e+02 2.72892525e+02 2.71114367e+02 1.45842104e+04
 3.15314496e+02 3.17082983e+02 3.17070549e+02 3.17070549e+02 3.17082983e+02 3.15314496e+02 1.66731916e+04
 3.65151169e+02 3.66909985e+02 3.66897550e+02 3.66897550e+02 3.66909985e+02 3.65151169e+02 1.89876329e+04
 4.21157178e+02 4.22904941e+02 4.22892507e+02 4.22892507e+02 4.22904941e+02 4.21157178e+02 2.15447068e+04
 4.83892837e+02 4.85630929e+02 4.85618494e+02 4.85618494e+02 4.85632310e+02 4.83892837e+02 2.43623456e+04
 5.53972378e+02 5.55700796e+02 5.55688361e+02 5.55688361e+02 5.55700796e+02 5.53972378e+02 2.74597039e+04
 6.32000769e+02 6.33720898e+02 6.33708463e+02 6.33708463e+02 6.33720898e+02 6.32000769e+02 3.08553091e+04
 7.18665617e+02 7.20376074e+02 7.20362258e+02 7.20362258e+02 7.20376074e+02 7.18665617e+02 3.45699286e+04
 8.14674390e+02 8.16375176e+02 8.16361360e+02 8.16361360e+02 8.16375176e+02 8.14674390e+02 3.86245666e+04
 9.20776873e+02 9.22467988e+02 9.22455553e+02 9.22455553e+02 9.22467988e+02 9.20776873e+02 4.30414492e+04
 3.20627433e+00 5.21762617e+00 5.20866540e+00 5.20868227e+00 5.21762616e+00 3.20627433e+00 2.23595515e+00
 3.22661964e+00 5.22239527e+00 5.21328263e+00 5.21329950e+00 5.22241215e+00 3.22661964e+00 1.65265410e+01
 3.33217605e+00 5.31289786e+00 5.30363332e+00 5.30365020e+00 5.31291474e+00 3.33217605e+00 3.90008707e+01
 3.55966529e+00 5.52577324e+00 5.51633995e+00 5.51635683e+00 5.52579011e+00 3.55966529e+00 7.21560730e+01
 3.95390795e+00 5.90582399e+00 5.89623883e+00 5.89625570e+00 5.90584087e+00 3.95390795e+00 1.18836105e+02
 4.56860815e+00 6.50672024e+00 6.49698320e+00 6.49700008e+00 6.50673712e+00 4.56860815e+00 1.82242406e+02
 5.46695720e+00 7.39160287e+00 7.38171395e+00 7.38173083e+00 7.39163662e+00 5.46695720e+00 2.65945439e+02
 6.72226450e+00 8.63378120e+00 8.62372354e+00 8.62374041e+00 8.63379808e+00 6.72226450e+00 3.73894705e+02
 8.41869204e+00 1.03174006e+01 1.03071910e+01 1.03072079e+01 1.03174175e+01 8.41869204e+00 5.10438408e+02
 1.06521182e+01 1.25382716e+01 1.25279101e+01 1.25279270e+01 1.25382884e+01 1.06521182e+01 6.80339402e+02
 1.35306615e+01 1.54045298e+01 1.53940165e+01 1.53940334e+01 1.54045467e+01 1.35306615e+01 8.88782151e+02
 1.71755551e+01 1.90374083e+01 1.90267769e+01 1.90267769e+01 1.90374083e+01 1.71755551e+01 1.14139362e+03
 2.17222235e+01 2.35722642e+01 2.35614641e+01 2.35614641e+01 2.35722642e+01 2.17222235e+01 1.44425372e+03
 2.73205442e+01 2.91589410e+01 2.91479721e+01 2.91479721e+01 2.91589410e+01 2.73205442e+01 1.80392935e+03
 3.41360548e+01 3.59631453e+01 3.59520076e+01 3.59520076e+01 3.59631453e+01 3.41360548e+01 2.22745188e+03
 4.23529220e+01 4.41687037e+01 4.41573972e+01 4.41573972e+01 4.41687037e+01 4.23529220e+01 2.72248662e+03
 5.21667778e+01 5.39715908e+01 5.39601156e+01 5.39601156e+01 5.39715908e+01 5.21667778e+01 3.29686213e+03
 6.37972063e+01 6.55912192e+01 6.55795752e+01 6.55795752e+01 6.55912192e+01 6.37972063e+01 3.95931682e+03
 7.74810704e+01 7.92642832e+01 7.92524705e+01 7.92524705e+01 7.92642832e+01 7.74810704e+01 4.71894991e+03
 9.34751821e+01 9.52479323e+01 9.52359509e+01 9.52359509e+01 9.52479323e+01 9.34751821e+01 5.58550634e+03
 1.12057688e+02 1.13819975e+02 1.13807994e+02 1.13807994e+02 1.13820144e+02 1.12057688e+02 6.56925639e+03
 1.33529007e+02 1.35281001e+02 1.35268682e+02 1.35268682e+02 1.35281001e+02 1.33529007e+02 7.68109559e+03
 1.58211465e+02 1.59953334e+02 1.59941015e+02 1.59941015e+02 1.59953334e+02 1.58211465e+02 8.93245687e+03
 1.86452101e+02 1.88185195e+02 1.88171695e+02 1.88171695e+02 1.88185195e+02 1.86452101e+02 1.03354955e+04
 2.18624289e+02 2.20347257e+02 2.20333757e+02 2.20333757e+02 2.20347257e+02 2.18624289e+02 1.19029145e+04
 2.55126526e+02 2.56837682e+02 2.56825869e+02 2.56825869e+02 2.56837682e+02 2.55126526e+02 1.36481086e+04
 2.96380663e+02 2.98083381e+02 2.98071569e+02 2.98071569e+02 2.98083381e+02 2.96380663e+02 1.55850999e+04
 3.42843735e+02 3.44536329e+02 3.44522828e+02 3.44522828e+02 3.44536329e+02 3.42843735e+02 1.77286247e+04
 3.94994120e+02 3.96678276e+02 3.96664776e+02 3.96664776e+02 3.96678276e+02 3.94994120e+02 2.00939924e+04
 4.53347616e+02 4.55021647e+02 4.55008147e+02 4.55008147e+02 4.55021647e+02 4.53347616e+02 2.26972921e+04
 5.18457796e+02 5.20123387e+02 5.20109887e+02 5.20109887e+02 5.20123387e+02 5.18457796e+02 2.55558217e+04
 5.90875948e+02 5.92531414e+02 5.92517914e+02 5.92517914e+02 5.92531414e+02 5.90875948e+02 2.86859961e+04
 6.71220325e+02 6.72867354e+02 6.72852167e+02 6.72852167e+02 6.72867354e+02 6.71220325e+02 3.21064221e+04
 7.60132258e+02 7.61770850e+02 7.61757349e+02 7.61757349e+02 7.61770850e+02 7.60132258e+02 3.58360029e+04
 8.58291414e+02 8.59919881e+02 8.59906380e+02 8.59906380e+02 8.59919881e+02 8.58291414e+02 3.98942974e+04
 3.08616087e+00 5.02244804e+00 5.01292555e+00 5.01292554e+00 5.02246866e+00 3.08616087e+00 2.25934685e+00
 3.10678685e+00 5.02808917e+00 5.01838117e+00 5.01840178e+00 5.02808917e+00 3.10678685e+00 1.61791228e+01
 3.21019618e+00 5.11700760e+00 5.10713470e+00 5.10715531e+00 5.11702822e+00 3.21019618e+00 3.79906955e+01
 3.43161906e+00 5.32437358e+00 5.31433578e+00 5.31435639e+00 5.32439419e+00 3.43161906e+00 7.00590304e+01
 3.81388609e+00 5.69299601e+00 5.68279332e+00 5.68281393e+00 5.69301662e+00 3.81388609e+00 1.15067603e+02
 4.40814114e+00 6.27393607e+00 6.26356850e+00 6.26358911e+00 6.27395668e+00 4.40814114e+00 1.76026534e+02
 5.27425418e+00 7.12710515e+00 7.11657269e+00 7.11659330e+00 7.12712576e+00 5.27425418e+00 2.56281850e+02
 6.48158592e+00 8.32180207e+00 8.31112532e+00 8.31114594e+00 8.32184329e+00 6.48158592e+00 3.59524991e+02
 8.10952483e+00 9.93741547e+00 9.92655323e+00 9.92657384e+00 9.93743609e+00 8.10952483e+00 4.89808097e+02
 1.02482100e+01 1.20640224e+01 1.20530159e+01 1.20530365e+01 1.20640636e+01 1.02482100e+01 6.51558688e+02
 1.29991358e+01 1.48031173e+01 1.47919253e+01 1.47919459e+01 1.48031379e+01 1.29991358e+01 8.49586239e+02
 1.64757944e+01 1.82681923e+01 1.82568354e+01 1.82568766e+01 1.82682336e+01 1.64757944e+01 1.08909426e+03
 2.08043998e+01 2.25854410e+01 2.25741047e+01 2.25741047e+01 2.25856471e+01 2.08043998e+01 1.37569756e+03
 2.61250423e+01 2.78949534e+01 2.78832049e+01 2.78834110e+01 2.78949534e+01 2.61250423e+01 1.71544126e+03
 3.25916608e+01 3.43506478e+01 3.43386932e+01 3.43386932e+01 3.43506478e+01 3.25916608e+01 2.11479682e+03
 4.03748744e+01 4.21231413e+01 4.21111866e+01 4.21111866e+01 4.21231413e+01 4.03748744e+01 2.58079246e+03
 4.96565087e+01 5.13938517e+01 5.13816909e+01 5.13816909e+01 5.13940578e+01 4.96565087e+01 3.12059908e+03
 6.06391132e+01 6.23661505e+01 6.23537836e+01 6.23537836e+01 6.23661505e+01 6.06391132e+01 3.74219871e+03
 7.35415662e+01 7.52582980e+01 7.52459311e+01 7.52459311e+01 7.52585041e+01 7.35415662e+01 4.45390579e+03
 8.86008250e+01 9.03074572e+01 9.02948842e+01 9.02948842e+01 9.03074572e+01 8.86008250e+01 5.26459066e+03
 1.06072765e+02 1.07769297e+02 1.07756518e+02 1.07756518e+02 1.07769503e+02 1.06072765e+02 6.18358399e+03
 1.26233156e+02 1.27920001e+02 1.27906810e+02 1.27906810e+02 1.27920001e+02 1.26233156e+02 7.22076894e+03
 1.49377925e+02 1.51055083e+02 1.51041892e+02 1.51041892e+02 1.51055083e+02 1.49377925e+02 8.38653065e+03
 1.75825708e+02 1.77493179e+02 1.77479781e+02 1.77479781e+02 1.77493179e+02 1.75825708e+02 9.69183424e+03
 2.05916522e+02 2.07574512e+02 2.07560084e+02 2.07560084e+02 2.07574512e+02 2.05916522e+02 1.11481979e+04
 2.40014277e+02 2.41663198e+02 2.41648769e+02 2.41648769e+02 2.41663198e+02 2.40014277e+02 1.27676752e+04
 2.78505409e+02 2.80144024e+02 2.80131657e+02 2.80131657e+02 2.80144024e+02 2.78505409e+02 1.45628793e+04
 3.21802707e+02 3.23433077e+02 3.23418649e+02 3.23418649e+02 3.23433077e+02 3.21802707e+02 1.65470311e+04
 3.70348008e+02 3.71968073e+02 3.71953645e+02 3.71953645e+02 3.71968073e+02 3.70348008e+02 1.87339747e+04
 4.24600406e+02 4.26212226e+02 4.26197798e+02 4.26197798e+02 4.26212226e+02 4.24600406e+02 2.11380310e+04
 4.85069224e+02 4.86672798e+02 4.86658370e+02 4.86658370e+02 4.86672798e+02 4.85069224e+02 2.37747297e+04
 5.52249869e+02 5.53843137e+02 5.53828709e+02 5.53828709e+02 5.53845199e+02 5.52249869e+02 2.66588736e+04
 6.26704218e+02 6.28289242e+02 6.28274814e+02 6.28274814e+02 6.28289242e+02 6.26704218e+02 2.98068415e+04
 7.09009457e+02 7.10586237e+02 7.10571809e+02 7.10571809e+02 7.10586237e+02 7.09009457e+02 3.32355376e+04
 7.99777372e+02 8.01345907e+02 8.01331479e+02 8.01331479e+02 8.01345907e+02 7.99777372e+02 3.69622602e+04
 2.97057535e+00 4.83460945e+00 4.82448911e+00 4.82451430e+00 4.83463462e+00 2.97057535e+00 2.28298565e+00
 2.99143945e+00 4.84107318e+00 4.83077662e+00 4.83077662e+00 4.84109835e+00 2.99143945e+00 1.58421992e+01
 3.09277029e+00 4.92845609e+00 4.91795812e+00 4.91798330e+00 4.92848127e+00 3.09277029e+00 3.70094114e+01
 3.30831238e+00 5.13045416e+00 5.11977997e+00 5.11980514e+00 5.13047933e+00 3.30831238e+00 6.80228410e+01
 3.67894994e+00 5.48797575e+00 5.47712533e+00 5.47715051e+00 5.48800093e+00 3.67894994e+00 1.11412645e+02
 4.25332764e+00 6.04956459e+00 6.03856312e+00 6.03856313e+00 6.04958977e+00 4.25332764e+00 1.70006788e+02
 5.08828442e+00 6.87205981e+00 6.86085695e+00 6.86088212e+00 6.87208498e+00 5.08828442e+00 2.46938167e+02
 6.24930341e+00 8.02091929e+00 8.00954020e+00 8.00956538e+00 8.02094447e+00 6.24930341e+00 3.45655574e+02
